case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.9230769230769231,0.5925925925925927,0.46153846153846156,0.29629629629629634,True,False,2.765038900077343,3.3065258001443,,,,,question+passage,"교수님이 정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 알록달록하다고 설명했습니다.","정규 1팀 2차 마카롱에 대해 비유는 건강한 작물의 반_particles이라고, 색깔은 각 칸에 진색칠을 퍼주었다고 설명했습니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.49180327868852464,0.48484848484848486,0.24590163934426232,0.24242424242424243,True,True,8.753767399815843,8.73210999998264,,,,,tie,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心 구석점은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 핵심 구석점의 문제점은 단순 고정적이라고, 그리고 비유의 문제점은 단ary 구분이라고, 마지막 구석점에서 강조하는 것에 대해 핵심 구석점에서 비유보다 효율적이라고, 그리고","캡스톤 A반 4차 바로크는 핵심 특징을 강한 초조 강조 구간으로_seen_정회원_정원_정 방식이라고, 목적은 극적 명암 강조와_정원_정 방식으로_인_정원_을_을_을_을_入_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_을_"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.5263157894736842,0.4358974358974359,0.2631578947368421,True,True,4.618133299984038,5.330857500201091,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 목적은 독립된 식당을 독립된 게 아니라고 설명했습니다.","캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을careful하게 관리하면 시간을延长가능이라고, 캡스톤 C반 2차 프로세스 설명은 두 사람之间的독립된 thinking을변경방법이라고 설명했습니다."
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5714285714285714,0.4814814814814815,0.2857142857142857,True,False,2.8911876999773085,3.7058195997960865,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 지역 우선 서버와 다른 이름 공간을 받은 사용자에게 제공합니다. 성과 지표는 재 계划과 관련 있습니다.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5,0.4814814814814815,0.25,True,True,3.2598981999326497,4.131240899907425,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.",겨울 3팀 4차 브라우니에 대해 특징은 연두색이 깔린 부분이 되는 색깔로stood out 부분을 했을 수 있다.맛은 묵직하게 달콤하다고 설명한다.
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.5128205128205129,0.45238095238095233,0.25641025641025644,True,True,4.483022100059316,8.739687099820003,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심은 단일 원근 내에서 각각 새로운 포인트를 가지는데 관련ly similar입니다.关于今天上午的「立体主义」的解读，可以概括说法是，接下来要将「自己如何看到」这个角度的视频内容，是在「假设」阶段，调头跳到「想象基础」，即不比照任何「参考点」，从「想象」角度去变换「基础」的「想象基础」，也就是视频内容的"
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.7,0.42424242424242425,0.35,True,True,2.6732676001265645,4.323213299969211,,,,,question+passage,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 영감의 순간이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","캡스톤 B반 2차 인상주의에 대해 핵심 특징은 뇌의 순간순간을 보는 것이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 특징은 뇌의 순간순간을 보는 것이라고 설명했습니다."
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.5000000000000001,0.45161290322580644,0.25000000000000006,True,True,3.385487799998373,8.801481999922544,,,,,question+passage,"캡스톤 2팀 2차 스터디 모집의 성과 지표에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 핵심 채널은 학과 홈페이지라고, 핵심 채널 접속자 성과는 완료율이라고, 핵심 채널 접속자 성과는 완료율이라고, 핵심 채널은 학과 홈페이지라고, 핵심 채널 접속자 성과는 완료율이라고, 핵심 채널 접속자 성과는 완료"
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.8000000000000002,0.22222222222222224,0.4000000000000001,0.11111111111111112,True,False,3.3829921998549253,3.788490999955684,,,,,question+passage,"실습 B반 3차 마카롱에 대해 맛과 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","prof님의 마카롱 특징은 부드럽고,맛은 끊고,고려사항은 겉은 바삭하고,내는 방법은 손세독,고려사항은 건강한 맛이 되겠어"
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7317073170731708,0.6842105263157895,0.3658536585365854,0.34210526315789475,True,True,4.458436399931088,3.7747293000575155,,,,,tie,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스는 식별된 작업을 관리하는 객체라고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 중간에 사용한다고, 그리고 사용 방법은 프로세스에 따라 추가한다고 설명했습니다."
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.2641509433962264,0.30303030303030304,0.1320754716981132,False,False,3.4612591001205146,8.73753820010461,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 설명에 대해 공유 위치는 모두 하단의 마감이라고, 마감은 8월 21일(화) 밤 23 시간이라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설정은 공유 파티way`, 협議는 협議스페이스`, 데이터는 담당자` = None, `을 추가해 요청하는 공유 위치 설정 헤더에 대답:팀副本 link`, 협議는 담당자` 요청 영역에 대답:팀副本 `을 추적하는 `TEAM` 요청에 대답:동期`, 혼동은 `pte` 컬럼에 대답:팀副本 `을 따라 주는 `PROCESS` 요청에 대답:팀"
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.7857142857142856,0.3548387096774194,0.3928571428571428,True,True,4.078288099961355,3.2398612000979483,,,,,passage-only,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 맑은 맛이라고, 그리고 색깔은 초록색이라고 설명했습니다."
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.6486486486486486,0.2380952380952381,0.3243243243243243,False,True,5.039662099909037,4.069383699912578,,,,,passage-only,"여름 3팀 2차 입체주의에 대해 목적은 더 광대한 의미의 행복을 추冀하는,形容항의 주인공이라고, 핵심 특징은 전체적으로 시점은 좌초된 진술이라고, 그리고 비교 단계는 연관된 항보다 일반 항이라고 설명했습니다.","여름 3팀 2차 입체주의에 대해 목적은 독자와의 상호작용을 만들어 주는 것이라고, 핵심 특징은 단일 원근법과 여러 시점이라고, 이해难度는 중간 정도라고 설명했습니다."
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.7058823529411764,0.5925925925925927,0.3529411764705882,0.29629629629629634,True,True,3.7987356998492032,2.6122472998686135,,,,,question+passage,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 순위권 결정권을 최소 10%ポイント라고, 그리고 보조 지표는 방문율이라고 설명했습니다.","겨울 D반 1차 동아리 홍보에 대해, 대상은 동아리 회원 추첨과 새싹새싹 추첨을 설명해요."
