case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.9230769230769231,0.6363636363636364,0.46153846153846156,0.3181818181818182,True,False,2.730797099880874,2.211684999987483,,,,,question+passage,"교수님이 정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 알록달록하다고 설명했습니다.",교수님이 정규 1팀 2차 마카롱의 비유는 색깔이 부次_colors)하다고 설명했습니다.
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.48387096774193544,0.33333333333333326,0.24193548387096772,0.16666666666666663,True,False,8.814933700021356,8.864657999947667,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心 구석점은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강하게 전달하는 것이라고, 그리고 핵심 구석점은 진의 문제점에 돋음이라고, 비유는 무대 정점에 있으면 뒤 disclosures의 according을 의미하는 것이라고, 그리고 핵심 구석점에 문제가 발생하는 것이라고, 비유는","캡스톤 A반 4차 바로크는 핵심 특징을 강조하는 식으로 설명됩니다(객체는 두 곳의 공간),および
答案:  répondit une tonne d’égale

以下是中国关于工程考试.__________、__________、__________是_scene_的三要素。
A. 完全倒叙、目的是调节观众情绪、目的是调节观众情绪
B. 完全倒叙、目的是调节观众情绪、对象是调节情绪
C. 完ly context_是三要素
D. 完ly context_是三类型"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.5945945945945946,0.4473684210526316,0.2972972972972973,True,True,4.385367699898779,5.130328899947926,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 식당을 운영한다고 설명했습니다.","캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 최대화하는 데는 작은 식당(기능)을 사용하라고, 프로세스는 두 차레와 독립된 식당이라고 설명했습니다."
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6666666666666666,0.4814814814814815,0.3333333333333333,True,True,3.0547631999943405,3.5142037998884916,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 학원 홈페이지 및 학원博客입니다. 성과 지표는 참여율을 측정합니다.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.2978723404255319,0.4814814814814815,0.14893617021276595,True,False,3.450661600101739,9.445714599918574,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 3팀 4차 브라우니에 대해 특징은 연두색이 깔린 부분이 되고 식을 때 맛은 로우로우연을喻喻하는 식으로 채진다라고 설명하고, 특징과 맛에 대해서는 채 부분을 해都说를喻喻하는 색을 put을喻喻掉的方向에 대해서는 continuous를喻喻掉을 put을喻喻掉的方向에 대해서는 continuous를喻喻掉을 put을喻喻掉을 put을喻喻掉的方向에 대해서는 설명한다라고"
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.6153846153846154,0.45238095238095233,0.3076923076923077,True,True,4.663957699900493,3.8748067999258637,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 핵심 특징으로 비유라고, 그리고 핵심 특징으로 단일 원근과 다르다고 설명했습니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.4782608695652174,0.42424242424242425,0.2391304347826087,True,False,2.7105034000705928,5.695829499978572,,,,,question+passage,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 lighted mindset이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","캡스톤 B반 2차 인상주의에 대해 핵심 특징은 뇌가 일반적으로 사용하는 방식을 볼 수 있는 것이라고, 핵심 목적은 관찰된 경험을 제공하는 것이라고, 그리고 핵심 특징은 뇌가 일반적으로 사용하는 방식을 볼 수 있는 것이라고 설명했습니다."
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.5384615384615385,0.45161290322580644,0.2692307692307693,True,True,3.5447144000791013,8.922223400091752,,,,,question+passage,"캡스톤 2팀 2차 스터디 모집의 성과 지표에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 핵심 채널은 학과 홈페이지라고, 핵심 채널 통제 지표는 완료율이라고, 대상은 스터디 참가자라고, 그리고 핵심 채널 통제 지표는 완료율이라고, 마지막ly, 성과는 비교율이라고, 마지막ly, 분석 범위는 스터디라고,最后, 분석 범위는 스터디라고, 핵"
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.8000000000000002,0.2962962962962963,0.4000000000000001,0.14814814814814814,True,False,3.4051312999799848,2.605558600043878,,,,,question+passage,"실습 B반 3차 마카롱에 대해 맛과 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","prof님이 실습 B반 3차 마카롱의 맛과 특징을mino 스타일, distinguished bite 맛을 말했습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.711111111111111,0.6222222222222222,0.3555555555555555,0.3111111111111111,True,True,4.813877899898216,4.87937970017083,,,,,question+passage,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서 한 작업을 맡은 상품은 같은 방에 있는라고, 그리고 역할은 프로세스는 같은 회사에 있는이라고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 중간 책임을 가진 작업을 담당한다고, 그리고 현재 상태는 작업을 가볍게 나눌 수 있는 레벨에서 작업이 있다고 설명했습니다."
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.6923076923076923,0.38235294117647056,0.34615384615384615,True,True,3.2050983000081033,2.7663980999495834,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 설명에 대해 공유 위치는 모두 하 sympathetic 영역 관련ๆ 곳이라고, 마감은 다음 주 월요일 밤이라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설명에 대해 공유 위치는 팀 노션 페이지,提到问题关键,提出控制类型,最后提出建议,如下:"
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.9285714285714286,0.3548387096774194,0.4642857142857143,True,True,4.064287999877706,3.5513574997894466,,,,,passage-only,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 천천히 녹는다고, 그리고 혼합색은 검정색이라고 설명했습니다."
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6666666666666665,0.3243243243243243,0.33333333333333326,0.16216216216216214,True,False,3.588957800064236,4.079706700053066,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 최적의 상태를 목표라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 3팀 2차 입체주의에 대해 다음과 같이 설명합니다(): 이 부분은 처음 분류로 분류되며(), 핵심 특징은()이 아닌 두 부분으로 분류되며()은 처음 분류와 다르다고 강조합니다():"
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.6206896551724138,0.4074074074074074,0.3103448275862069,True,False,2.5738510000519454,3.2832242001313716,,,,,question+passage,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 상금으로 보상이라고 설명했습니다.","겨울 D반 1차 동아리 홍보에 대해, 대상은 knows(누구? 참조 문자열), 보상은 knows(누구? 참조 문자열)라고 설명했습니다."
