case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.5365853658536586,0.4444444444444445,0.2682926829268293,True,False,4.32740810001269,5.860208600061014,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","심화 B반 1차 입체주의에 대해 핵심 특징은 연선과 형태가 독립적으로 논의된 것이라고, 목적은 사용자와 작업자와의 '접촉 포인트'를 설정하는 것이라고, 그리고 핵심 특징은 "" Continuously Pivoting""이라고 설명했습니다."
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.5306122448979592,0.2972972972972973,0.2653061224489796,False,True,5.157243699999526,8.465252800146118,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치은 프로젝트로 공유하는 공간이라고, 마감은 담당은 프로젝트를 확인하는 데 있다고, 그리고 설명은 yes/no로 확인하는 류라고 설명했습니다.","세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달이 차감되는 달의 일요일에 도착하는 게 정方式进行 설명을, 공유 위치는 프로젝트가 GitHub 사치는 다른 유저와 공유할 수 있음에 따라 다른 프로젝트마다 활동하는 달에 따라 달라진다고 설명했습니다."
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.7906976744186047,0.2631578947368421,0.39534883720930236,0.13157894736842105,True,False,4.909666999941692,8.897011599969119,,,,,question+passage,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 위임을 단 실행을 시도하고 말은 처리 순서를 알리고 말이라고 설명했습니다.","파일럿 오후반 3차 큐 설명에서 역할은 순서를 번호별로 이동시키는 데부터去了를担当했다.,장점은 순서를 바꾸는 데 시간이 필요하다가 늦어질 수 있다고.,방법은 별도의 공간을 만드는 데까지를_delegate를担当했다.做了什么在文件员和3号台之间建立了先来的顺序,角色是在行动之间建立先来的顺序,角色是在行动之间建立先来的顺序,角色是建立先来的顺序,的说明是在行动之间建立先来的顺序"
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5818181818181818,0.5238095238095238,0.2909090909090909,0.2619047619047619,True,False,7.538229099940509,4.823688799981028,,,,,question+passage,"겨울 C반 3차 큐에 대해 비유는 해석은 작업을 수행하고 기다리는 줄이다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 주의점에 대한 문제점은 답은 순서대로 내리고, 기다림은 작업을 실행을 한 후, 비유는 번호를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","겨울 C반 3차 큐에 대해 비유은 문제를 중지하는 시간으로 생각한다고, 주의점은 너무 빠르면 비용이 너무 높아질 수 있다고, 그리고 중점은 큐의 번호를 0으로만 바꾸지 않다고 설명했습니다."
dataset_ko_225_final,entity_simple_hard_test_art_history_00208:final:0,entity_simple_hard_test_art_history_00208,entity_simple_hard_test_art_history_00208,True,same_source_sibling_facts,1,4,23,20,실습 A반 3차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.4347826086956522,0.3018867924528302,0.2173913043478261,0.1509433962264151,True,False,8.89543389994651,8.837966799968854,,,,,question+passage,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 구분은 비유는 그림을 강하게 설명이라고, 핵심 구분에 대해 동 의 proof technique이, 그리고 핵심 criticize이,ccording to 이란, 실습 A반 3rd Practice according to 문법 형태란,ccording to 문법으로 핵심 의미는 상황의 최적 효과ive가, 그리고 핵심 Source Of confusion란, 실습 3차","실습 A반 3차 바로크 설명에서는 핵심 특징을 강조한 아트 버전이라고, 핵심 특징은 극적 환경과 프로시저적 입력이라고, 목적은 염정 형식의 이해이라고、주간と比較ed focus은 시간적 구도 핵심이라고、 similaritiesは一方間_highlight.html)と diferenciae = 大型.html)と similarities)は、サイズ.html)の_point_ = 大家级.html)と diferenciae = 要求.html)は、末期.html)と similarities)は"
dataset_ko_226_final,entity_simple_hard_test_marketing_00107:final:0,entity_simple_hard_test_marketing_00107,entity_simple_hard_test_marketing_00107,True,same_source_sibling_facts,1,4,23,20,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.29166666666666663,0.4827586206896552,0.14583333333333331,True,True,3.4016587999649346,8.863501700107008,,,,,question+passage,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널은 재방문율과 재방문율입니다
전 channels = 2차 메이트링, 2차 메이트링
전 channels = 2차 멘토링, 2차 메이트링
전 channels = 2차 멘토링, 재방문율
전 channels = 멘토링, 재방문율
전 channels = 멘토링, 재방문율
답변:심화 A반 2차 멘토"
dataset_ko_227_final,entity_simple_hard_test_marketing_00226:final:0,entity_simple_hard_test_marketing_00226,entity_simple_hard_test_marketing_00226,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 3차 스터디 모집의 대상과 보상을 어떻게 말했어?,"정규 C반 3차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.6111111111111112,0.2777777777777778,0.3055555555555556,False,False,4.462316399905831,4.9211182000581175,,,,,passage-only,"교수님이 정규 C반 3차 스터디 모집의 대상과 보상에 대해 대상은 학과에 보내는 과제라고, 보상은 멘토ing reward라고, 그리고 가능하면 완료 기한은 오늘까지라고 설명했습니다.","정규 C반 3차 스터디 모집에 대해 학과별 성과지표는 학습자 중위자료의 비율이라고, 보상은 참여자료 중위자료의 비율이라고, 그리고 모집의 대상은 주간 스터디 학생이라고 설명했습니다."
dataset_ko_228_final,entity_simple_hard_test_statistics_00237:final:0,entity_simple_hard_test_statistics_00237,entity_simple_hard_test_statistics_00237,True,same_source_sibling_facts,1,4,23,20,심화 D반 3차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.48275862068965514,0.6,0.24137931034482757,0.3,False,False,2.0468923000153154,4.114287100033835,,,,,passage-only,심화 D반 3차 신뢰구간에 대해 비유와 활용을 함께 정리해주는 과정입니다.,"심화 D반 3차 신뢰구간에 대해 비유는 이미 결과에 범위를 상정한 복잡도를 설명하는 식이라고, 그리고 활용은 추정의 대상에 불확실성을 설명하는 덕이라고 설명했습니다."
dataset_ko_229_final,entity_simple_hard_test_dessert_00123:final:0,entity_simple_hard_test_dessert_00123,entity_simple_hard_test_dessert_00123,True,same_source_sibling_facts,1,4,23,20,겨울 C반 2차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.75,0.5405405405405405,0.375,0.27027027027027023,True,True,4.695498200133443,5.756263600196689,,,,,question+passage,"겨울 C반 2차 브라우니에 대해 맛과 특징은 촉촉하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 C반 2차 브라우니에 대해 설명은 케이크에 버터의 맛이 특徴적이라고, 맛은 묵직하게 달콤하다고, 그리고 맛은 겨울 C반 2차 브라우니에 해당하는 내용은 중 맛이 매콤이라고 설명했습니다."
dataset_ko_230_final,entity_simple_hard_test_dessert_00337:final:0,entity_simple_hard_test_dessert_00337,entity_simple_hard_test_dessert_00337,True,same_source_sibling_facts,1,4,23,20,심화 D반 4차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5,0.48000000000000004,0.25,True,False,2.5432123001664877,3.362152599962428,,,,,question+passage,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",심화 D반 4차 솜사탕에 대해 비유는 단어를 설명하는 그래프입니다.비유와 색깔을 함께 정리해주는 것은 4차 솜사탕입니다.
dataset_ko_231_final,entity_simple_hard_test_marketing_00274:final:0,entity_simple_hard_test_marketing_00274,entity_simple_hard_test_marketing_00274,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상을 어떻게 말했어?,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.7333333333333334,0.30303030303030304,0.3666666666666667,False,False,4.022619300056249,3.214043000014499,,,,,passage-only,"캡스톤 4팀 3차 스터디 모집의 보상에 대해 대상은 학과에 제공하는 상이라고, 성과 지표는 완료율이라고, 그리고 보상은 보너스 점수라고 설명했습니다.","캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 순위인 스터디로 설명했고, 대상은 핵심 경로에 대해 설명했습니다."
dataset_ko_232_final,entity_simple_hard_test_statistics_00212:final:0,entity_simple_hard_test_statistics_00212,entity_simple_hard_test_statistics_00212,True,same_source_sibling_facts,1,4,23,20,가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘.,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.24,0.4117647058823529,0.12,True,False,4.185776199912652,8.826917099999264,,,,,question+passage,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 주의점은 순위 정렬과 다르다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",가을 B반 3차 표본분산에 의미와 주의점을 설명해주는 방법은 ‘반반 의미’: 균등화 측정 단위: ‘표본분산’입니다. 의미는 ‘최대 차이 간격 간편’: 균등화의 끝말인 ‘높음’: 수치가 실제 중위점의 오차가 됩니다. 주의점은 ‘데이터를 쌓은 그래프’: 선 없이 직사각형을 만드는 과정입니다. 설명이 없는 �
dataset_ko_233_final,entity_simple_hard_test_project_00038:final:0,entity_simple_hard_test_project_00038,entity_simple_hard_test_project_00038,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.5365853658536585,0.2580645161290323,0.26829268292682923,False,False,2.8287360998801887,4.095919399987906,,,,,tie,"교수님이 마감을 AI 모델 평가의 마감 위치라고, 공유 위치는 공유주기라고, 그리고는 멘토ing 위치라고 설명했습니다.","교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 설명을 주지 않았다고, 하지만 추가로 공유가 맞다고, 그리고 추가 작업으로는 다른 위치에 공유를 권장한다고 설명했습니다."
