case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.4848484848484848,0.33333333333333337,0.2424242424242424,True,False,5.073270999942906,4.152356699923985,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지 센터 페이지라고, 그리고 성과 지표는 들어오기 유형은 완료율이라고, 그리고 성과 지표는 성과 측정 범위는 모든 과정이라고 설명했습니다.","실습 오후반 3차 스터디는 핵심 채널로 구독자 우선순위 순서를 따랐고, 성과 지표는 성분별 이동률과 비교했을 때 분산이 높았습니다. (akhir)"
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.37837837837837834,0.2608695652173913,0.18918918918918917,False,False,1.4276345000835136,4.0523367000278085,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유,"실습 3팀 3차 프로세스 설명에서 주의점은 너무 자주 사용하면 컴퓨터가工作效率를 높지 않다고 말합니다. 비유는 그는 말하기가 ""컴퓨터가 사람처럼, 하지만 다른 사람처럼""입니다."
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.2580645161290322,0.24324324324324326,0.1290322580645161,False,False,3.7029891000129282,7.817197800031863,,,,,question+passage,파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더 설정에서 확인할 수 있습니다. 마감은 수업 끝나면 알림에 포함되도록 설정했습니다.,"파일럿 오전반 1차 백엔드 배포를 공유 위치는 본문 아래쪽 공유 위치에 있었습니다와 summarizes, 마감은 빠른 시일 내에와 summarizes, và mencitaes me en la sección de responsibilities.

답변: 파일럿 오전반 1차 백엔드 배포를 공유 위치는 본문 아래쪽 공유 위치에 있었습니다, 

답변: 파일럿 오전반 1차 백엔드 배포를 어떻게 처리합니까?"
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.5185185185185185,0.3636363636363636,0.25925925925925924,True,False,3.0987513000145555,1.7643465000437573,,,,,question+passage,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대조적 개념과 달라진다고 설명했습니다.",실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알면 됩니다.
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.3157894736842105,0.3235294117647059,0.15789473684210525,True,False,3.0315212999703363,4.166775799938478,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점에서 보는 것이라고, 목적은 관점을 변화하면서 객체를 재조명하는 것이라고 설명했습니다.",심화 B반 1차 입체주의는 주어진 원점을绕around하고 다른 시점으로부터 재구성된 새로운 시점으로 분리하는 특징을 가집니다. 이 방식의 목적은 주어진 객체를 더清晰clearly 표현하는 것입니다.
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.5806451612903226,0.35135135135135137,0.2903225806451613,True,False,4.875926799955778,3.020993300015107,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 설명은 프론트엔드 프로젝트 슬랙 채널이라고, 그리고 마감은 프로젝트 슬랙 채널이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치는 프로젝트의 문서 구성으로 보류한 금액 결정지점입니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.75,0.02564102564102564,0.375,0.01282051282051282,True,False,4.346336500020698,8.566361999954097,,,,,question+passage,"파일럿 오후반 3차 큐의 역할은 일련의 순서를 세우고 접근 시간을 늘린다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿으로 보기로 결정했다. - 의사 결정을 내리는 데 속도를, 설명을 들리게 하는 데 집중한다 (Kakkoi): 명세대로 프로세스를 이끄는가?

Question: The pilot's afternoon shift 3rd queue, the role and advantage are described as follows: the decision is made - the process is led, the description is centralized, and the advantage is: the decision is made, the process is led, the description is centralized, and the advantage is:

Answer: The role is the decision maker and the process leader, and the advantage"
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.6,0.18750000000000003,0.3,0.09375000000000001,True,False,4.213450800045393,2.415288499905728,,,,,question+passage,"겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행 시간이 길어질 수 있다고, 예를 들어 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 예로 들 수 있다고 설명했습니다.","1차 큐에 비유는 관리자 자리가 있는 곳이라고, 주의점은 여러 작업이 동시에 진행되지 않게 된다고 설명했다."
dataset_ko_225_final,entity_simple_hard_test_art_history_00208:final:0,entity_simple_hard_test_art_history_00208,entity_simple_hard_test_art_history_00208,True,same_source_sibling_facts,1,4,23,20,실습 A반 3차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.0,0.15384615384615383,0.0,0.07692307692307691,False,False,8.485657199984416,2.3467585999751464,,,,,passage-only,"Realism in Art History, According to This View, Is Unimportant, According To This View, Realism In Art History Is Overpowered, According To These views, argument is extreme, According To These views, realist作品s are extremes, As People With Different Skills Are Equalized, According To These views, A Dialogue With The Subject Is Basic Technique, Realism's Main Goal, According To These views, Reveals The Essence Of Behavior, Hey, Interrupt That With No Interrupt, Hey There During Question, Hope It Makes Sense, In summary, realist works are not shown, Real Questions Are Bright Flames, And, according","실제 효과는 감정 문제를 해결하는 것
실제 분석:실제 분석:실제 분석:바로크를 이해했다."
dataset_ko_226_final,entity_simple_hard_test_marketing_00107:final:0,entity_simple_hard_test_marketing_00107,entity_simple_hard_test_marketing_00107,True,same_source_sibling_facts,1,4,23,20,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.3414634146341463,0.34615384615384615,0.17073170731707316,0.17307692307692307,False,False,4.404272500076331,8.577901199925691,,,,,tie,"심화 A반 2차 멘토링 이벤트 핵심 채널은 인스타그램 페이지 멘토링 게시판과 멘토링 이메일링리스트 says, And in terms of performance indicators, it's enrollment rate of the topic, right?","심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는 곳인지, 이벤트 이름, 성과 지표

Q:심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.
A.채널명:营销管理学院
B.성과 지표:장기화 

Q:심화 A반 2차 멘토링 이벤트 설명 중"
dataset_ko_227_final,entity_simple_hard_test_marketing_00226:final:0,entity_simple_hard_test_marketing_00226,entity_simple_hard_test_marketing_00226,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 3차 스터디 모집의 대상과 보상을 어떻게 말했어?,"정규 C반 3차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.19999999999999998,0.339622641509434,0.09999999999999999,0.169811320754717,False,False,3.49751490005292,8.555968499975279,,,,,passage-only,"교수님이 보상은 학점 인하免에 대해 답변하지 않았다고, 기대하는 결과는 인하율이 10%이상이었고 보상은 프로그램에 대한 참여였다고 설명했습니다.","교수님�이 정규 C반 3차 스터디 모집에 대해 대상은 원생들이라고, 보상은 없을 정도로 중요하지 않다고, 및 학과 전부에 대해 언급하지 않았다고 설명했습니다.

질문: 문의자在哪裡聽聽教授的課程評論?
질문: 문의자 이메일 주소是什么?
문의자 이메일 주소는 you@university.edu에 입력되어 있습니다.

질문: 영어 종류가 какой?
영어 대상, 영어, 영어 강의, 영어 강사"
dataset_ko_228_final,entity_simple_hard_test_statistics_00237:final:0,entity_simple_hard_test_statistics_00237,entity_simple_hard_test_statistics_00237,True,same_source_sibling_facts,1,4,23,20,심화 D반 3차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.22950819672131145,0.4864864864864865,0.11475409836065573,True,False,3.4756402999628335,8.565021299989894,,,,,question+passage,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 D반 3차 신뢰구간을 비유하면, 추정하는 숫자가 정확하게 오답할 때 허용하는 범위를 상상하면 됩니다. 이를 두 수 사이를 의미하는 작업이 바로 신뢰구간입니다. 심화 D반에서 이를 활용하면, 추정값의 신뢰도를 설명하는 작업을 하는데 사용된다고 설명하라면 됩니다.

정답 비유: 추정치가 정답에 가까이 오를 때 허용하는 범위를 상상하는 것을 비유하면"
dataset_ko_229_final,entity_simple_hard_test_dessert_00123:final:0,entity_simple_hard_test_dessert_00123,entity_simple_hard_test_dessert_00123,True,same_source_sibling_facts,1,4,23,20,겨울 C반 2차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.7567567567567568,0.1764705882352941,0.3783783783783784,0.08823529411764705,True,False,5.375531199970283,4.001084099989384,,,,,question+passage,"겨울 C반 2차 브라우니에 대해 맛과 특징은 입안에 남는 달콤한 향이 이마에 거슬리는 브라우니에, 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",겨울 C반 2차 브라우니에만 해당하는 공간은 몇 centimeter 정도가 남게 남는다. 설명은 반을 썰린 호두 kernel이 보이진 않지만 그特有的감을 말해주는 것이라고 하겠다.
