case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_231_final,entity_simple_hard_test_marketing_00274:final:0,entity_simple_hard_test_marketing_00274,entity_simple_hard_test_marketing_00274,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상을 어떻게 말했어?,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.0,0.2903225806451613,0.0,False,False,4.051514600054361,8.580978600075468,,,,,question+passage,캡스톤 4팀 3차 스터디 모집에 대해 보상은 학점은행制 과목에 적용합니다. 그리고 대상은 학점은행制 과목이 곧 학부 학위 과목입니다.,"capstone 4 team 3rd meeting, default reward, and top prize가 등장했습니다.

question: professor in capstone 4 team 3rd meeting, default acceptance, and top prize?
a: professor‍ ‍capstone‍ ‍four‍ ‍team‍ ‍3rd‍ ‍meeting‍ ‍default‍ ‍acceptance‍ ‍top‍ ‍prize

question: who is the default recipient of capstone 4 team 3rd meeting notification?

answer:capstone 4‍ ‍team‍ �"
dataset_ko_232_final,entity_simple_hard_test_statistics_00212:final:0,entity_simple_hard_test_statistics_00212,entity_simple_hard_test_statistics_00212,True,same_source_sibling_facts,1,4,23,20,가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘.,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.588235294117647,0.039999999999999994,0.2941176470588235,0.019999999999999997,True,False,3.5698426000308245,8.58846610004548,,,,,question+passage,"가을 B반 3차 표본분산 설명에서 의미는 데이터 변동성을 보는 점이라, 주의점은 순위 정렬과 다르다고, 그리고 결과는 데이터 변동성을 보는 점이라고 설명했다.","의미-실험자의 데이터 간 퍼지기 수치, 데이터 간 민감성 측정. 주의점-데이터 정규성 검사가 아닌 목적. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다. 데이터 분산 지수이다"
dataset_ko_233_final,entity_simple_hard_test_project_00038:final:0,entity_simple_hard_test_project_00038,entity_simple_hard_test_project_00038,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.09523809523809523,0.5806451612903226,0.047619047619047616,0.2903225806451613,False,False,8.623891700059175,2.5034157999325544,,,,,passage-only,Professor AI için D凉 cutoffsını凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉凉,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 설명한 메시지는 메일에 전달되었다.
dataset_ko_234_final,entity_simple_hard_test_project_00086:final:0,entity_simple_hard_test_project_00086,entity_simple_hard_test_project_00086,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 1차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"정규 오전반 1차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.48979591836734687,0.5454545454545455,0.24489795918367344,0.27272727272727276,False,False,5.2566700000315905,2.906718899961561,,,,,passage-only,"정규 오전반 1차 AI 모델 평가의 공유 위치는 강의 화면 아래에 있는 폴더라고, 마감은 공유 위치에 AI 모델 폴더 안에 폴더 내 파일 접근이 제한된다고, 그리고 설명 PPT 링크는 이 PPT 페이지 아래에 있다고 설명했습니다.","정규 오전반 1차 AI 모델 평가의 공유 위치는 Google Classroom 과정에서와 같았고, 마감은 공지 사이트에서 받았어."
dataset_ko_235_final,entity_simple_hard_test_marketing_00009:final:0,entity_simple_hard_test_marketing_00009,entity_simple_hard_test_marketing_00009,True,same_source_sibling_facts,1,4,23,20,세미나 A반 1차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.0,0.32352941176470584,0.0,True,False,4.035174800083041,2.903271400020458,,,,,question+passage,"세미나 A반 1차 동아리 홍보의 핵심 채널은 학내 커뮤니티와의 연계, 그리고 성과 지표는 참여율에 대한 기대를 설정해줄 수 있을 것이라고 설명했습니다.","Seminary A Group 1's first course of promotion for the club, Seminary A Group 1's first course of promotion for the club, social media channels, and performance indicators are being summarized here."
dataset_ko_236_final,entity_simple_hard_test_project_00180:final:0,entity_simple_hard_test_project_00180,entity_simple_hard_test_project_00180,True,same_source_sibling_facts,1,4,23,20,봄 오전반 2차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"봄 오전반 2차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3243243243243243,0.3333333333333333,0.16216216216216214,True,False,3.0327187000075355,4.275043900008313,,,,,question+passage,"봄 오전반 2차 최종 발표 마감은 다음 주 월요일 밤 12시 알려주고, 공유 위치는 팀 노션 페이지 알려준다고 explain했다.","봄학기 2차 최종 발표의 공유 위치와 마감은 알맞은 팀 테amspace를 소개하고, 공유되는 공간은 협업 문서에 등록되어 있다고 요약하고, 주의 사항을 공유 위치에 추가했다."
dataset_ko_237_final,entity_simple_hard_test_marketing_00251:final:0,entity_simple_hard_test_marketing_00251,entity_simple_hard_test_marketing_00251,True,same_source_sibling_facts,1,4,23,20,여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5625,0.689655172413793,0.28125,0.3448275862068965,True,True,3.772190499934368,3.3843489000573754,,,,,passage-only,"여름 2팀 3차 멘토링 이벤트의 성과 지표는 재방문율과 매출 증가율로, 핵심 채널은 메인 페이지 섹션 2번으로 설정했다.","여름 2팀 3차 멘토링 이벤트, 성과 지표는 재방문율과 관련한데, 핵심 채널은 이메일로 처리하겠다고 했다."
dataset_ko_238_final,entity_simple_hard_test_project_00325:final:0,entity_simple_hard_test_project_00325,entity_simple_hard_test_project_00325,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 4차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4848484848484848,0.5714285714285714,0.2424242424242424,0.2857142857142857,False,False,3.0390498000197113,1.7634866000153124,,,,,passage-only,"파일럿 C반 4차 백엔드 배포에 대한 마감은 프로젝트 완료일자로 정의하고, 공유 위치는 GitHub repository로 지정했습니다.",파일럿 C반 4차 백엔드 배포의 마감과 공유 위치를 설명하고 있습니다.
dataset_ko_239_final,entity_simple_hard_test_os_concept_00173:final:0,entity_simple_hard_test_os_concept_00173,entity_simple_hard_test_os_concept_00173,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 2차 스레드에서 주의점과 비유를 함께 정리해줘.,"겨울 4팀 2차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.26666666666666666,0.22857142857142856,0.13333333333333333,False,False,3.104760200018063,8.554149999981746,,,,,question+passage,"겨울 4팀 2차 스레드에서 주의점을 주는 사람이라고, 비유를 함께 정리하면 같은 생각을 가진 두 명의 누리새가 되는다고 설명했습니다.","겨울 4팀 2차 스레드에서 주의점을 함께 정리해주는 건 서버(컴퓨터)에서 복제본이 있는 곳이라고 생각하고, 비유는 같은 나라의 친구라고 상상하면 됩니다. 그리고 서버(컴퓨터)에서 복제본이 있는 곳에대해서는 주의점을 공유하고, 같은 나라의 친구에 대해서는 주의점과 비유를 함께 정리하는 방법은 책상 위에 두는 것이라고 상상하면 됩니다. 마지막으로, 책상 위"
dataset_ko_240_final,entity_simple_hard_test_marketing_00176:final:0,entity_simple_hard_test_marketing_00176,entity_simple_hard_test_marketing_00176,True,same_source_sibling_facts,1,4,23,20,정규 4팀 2차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"정규 4팀 2차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2978723404255319,0.3333333333333333,0.14893617021276595,True,True,3.287242899998091,8.621015299926512,,,,,question+passage,정규 4팀 2차 신입생 캠페인의 보상은 초대 채널이 될 가능性和 상품권입니다. 그리고 대상은 신입생이라고 했습니다.,"정규 4팀 2차 신입생 캠페인 보상과 대상은 알려지지 않았, 추가 정보를 요청하셨습니다.

#3927번: 신입생 캠페인

Assistant: Q, H, và D 분리 배달점은 어떤 상점인가?

Q: 상점 이름
H: 상점 이름
D: 상점 이름
Q:4927번 상점 이름
H:4927번 상점 이름
D:분리 배달점

Q:4927번 상"
dataset_ko_241_final,entity_simple_hard_test_statistics_00381:final:0,entity_simple_hard_test_statistics_00381,entity_simple_hard_test_statistics_00381,True,same_source_sibling_facts,1,4,23,20,여름 오전반 4차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"여름 오전반 4차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.14545454545454545,0.30555555555555564,0.07272727272727272,False,False,3.4218652000417933,8.21509089996107,,,,,question+passage,"여름 오전반 4차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 사용한다고, 비유는 수학적 개념을 간결하게 설명할 때 사용했다고 설명했습니다.","4차 추정구간을 1개 추가했다. 비유로는 확실한 시작이란?이라고 설명했다. 그리고 추정이 얼마나 떨어진다는 의미를 설명했다. 마지막으로 추정의 위험성을 설명했다. key concept는 '추정의 범위'가 되고, 설명은 '추정이 얼마나 떨어졌는지'라고 했다. 학습 목적은 '추정의 크기를 설명'이라고 했다. (2022, 03 17)"
dataset_ko_242_final,entity_simple_hard_test_dessert_00027:final:0,entity_simple_hard_test_dessert_00027,entity_simple_hard_test_dessert_00027,True,same_source_sibling_facts,1,4,23,20,심화 C반 1차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"심화 C반 1차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.04,0.31250000000000006,0.02,True,False,4.144892300013453,8.546612599981017,,,,,question+passage,"심화 C반 1차 브라우니 설명 중 맛과 특징에 해당하는 내용은 초콜렛이 담긴 중芯이 달달하게 남는다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","맛과 특징을 살짝 향상된 묘향이 나는 깊이 있는 중매 느낌으로 설명하고 있는 중입니다., 질문자님께 초콜렛에 가까운 촉감이랄까 향을 추가했다고 해서 근처를 묘사了一下甜點, 초콜렛에 가까운 촉감이랄까 향을 압축했다고 해서 초콜렛에 가까운 촉감이랄까 향이 압축되었다고 해서 초콜렛에 가까운 �"
dataset_ko_243_final,entity_simple_hard_test_dessert_00025:final:0,entity_simple_hard_test_dessert_00025,entity_simple_hard_test_dessert_00025,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 1차 솜사탕에서 맛과 특징을 함께 정리해줘.,"파일럿 C반 1차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.28571428571428575,0.38709677419354843,0.14285714285714288,True,False,3.881247099954635,4.279228699975647,,,,,question+passage,"파일럿 C반 1차 솜사탕은 뜨거운 차에 덧涂抹됐다고, 맛은 가볍게 달콤하다고, 그리고 특징은 입안에서 빠르게 사라진다고 설명했습니다.",1차 솜사탕에 대한 맛은 촉촉하고 진하다고 describe. 특징은 가볍고 다음에 먹을 때 맛이 사라지지 않다. 그리고 마지막을 설명한다: 1차 솜사탕은 간단하다.
dataset_ko_244_final,entity_simple_hard_test_project_00012:final:0,entity_simple_hard_test_project_00012,entity_simple_hard_test_project_00012,True,same_source_sibling_facts,1,4,23,20,가을 B반 1차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"가을 B반 1차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.5142857142857142,0.26666666666666666,0.2571428571428571,False,False,2.216040899977088,3.7486420000204816,,,,,tie,"가을 B반 1차 최종 발표 확인 기준은 참고 파일 확인이라고, 담당자는 팀 분할 확인이라고 설명했습니다.","가을 B반 1차 최종 발표는 주제가 프로젝트 보고서 작성, 확인 기준은 법적 소유권을 미리 합의, 그리고 담당은 커뮤니티가 되는 팀."
