case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.85,0.2807017543859649,0.425,0.14035087719298245,True,False,4.2331497999839485,8.655653099995106,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서를 명확하게 만든다고 설명했습니다.","겨울 A반 2차 큐에 대해 역할은 순서를 정제하는 데를, 장점은 복잡을 끝내는 데를 설정했다, 겨울 A반 2차 큐 설명의 의미는 과정에 순서를 끝내는 데를 설정했다 were, 겨울 A반 2차 큐 설명의 의미은 과정에 순서를 끝내는 데를 설정했다 were를 설정했다, 겨울 A반 2차 큐 설명의 의미은 과정"
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4799999999999999,0.4782608695652174,0.23999999999999996,0.2391304347826087,False,False,3.077474999940023,6.251562699908391,,,,,tie,"교수님이 스터디 모집의 보상은 멘토ing allowance이라고, 대상은 학과에levant의과라고, 그리고 학과에levant의과라고 설명했습니다.","가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청 학과별, 단계는 상위 1% ~ 2%라고, 대상은 학과별 Top 1%가라고, 보상은 최종 우선 학과별, 단계는 최종 우선이라고, 그리고 데이터는 학과별, 단계의 최종 우선이라고 설명했습니다."
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.26666666666666666,0.4390243902439025,0.13333333333333333,True,False,4.47756960010156,8.747847999911755,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",정규 4팀 4차 바로크에 비교 포인트는 시각 다른 절차적 방법과 비유명 시각(self-facing)과 비유명(self)의 절차적弱点(self-facing)이며、Explanation是在表面上展示特点、Conclusion是两种展示方式（visual'）和Improvement_Keyword是parameter（_self）_Given.html.html路径__self__is_是对象级(self)_In_Class__import_是跨_module_和_Improtation_方法__is__是跨_module_和_Improtation_是跨_和__import_
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.782608695652174,0.5777777777777777,0.391304347826087,0.28888888888888886,True,True,5.4784703000914305,5.401140799978748,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를less for the role는 독립된 실행 공간을 가진다고 설명했습니다.","정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 최대화하는同时vention을 가진다고, 그리고 식당에 역할은 주문을 실행하는 동시에vention의 역할은 시간을 최대화하는 동시에vention을 가진다고 설명했습니다."
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.9285714285714286,0.4827586206896552,0.4642857142857143,True,True,3.094560500001535,3.0143836999777704,,,,,tie,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","정규 C반 1차 마카롱의 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.3448275862068965,0.3181818181818182,0.17241379310344826,0.1590909090909091,False,False,8.747156199999154,8.702305699931458,,,,,tie,"가을 2팀 4차 바로크에 대해 목적과 핵심 특징을 핵심점만 초점이集中在하는 방식으로 설명입니다. 아래에 차별화 포인트는 주인물 변경이라고, 핵심 구도가改变된다고, 그리고 문화특징은 단정은 강조가 되는 것이라고, 핵심 구도가 변경이라고, 그리고 이 문제에 나타나는 위义是义和突出点은 강조가 돼, 핵심 목적은 문제 구도을 즉-win 구도이라고, 그리고 이 핵심","가을 2팀 4차 바로크의 목적과 핵심 특징을 정확히 파는 기회가 있다면 지난달 초에介绍了 핵심 특징을 포함了一场 preset, 	 serta_polled period, oraz_description, และ conclude_Preset._Conclusion() 	 serta_polled_period() compared_to_Initialized.php,	_and_Possible_Repair_Exist(),	_and_Possible_Repair_Exist(),_and_Possible_Repair_Exist(),	_and_Possible_Repair_Exist(),	_and_Possible_Repair_Exist(),	_and_Possible_Repair_Exist"
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.3,0.6428571428571429,0.15,0.32142857142857145,False,True,1.5788151000160724,3.272689900128171,,,,,passage-only,"教学质量에서 주상색을 1팀色素이라고, 색깔은 게물이라고 설명했습니다.","교수님이 정규 1팀 2차 마카롱의 비유는 작은 보석 상자라고, 색깔은 각 칸에 분석유색 고수를 넣어 구별합니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.2564102564102564,0.2631578947368421,0.1282051282051282,True,False,8.696288699982688,8.701492899795994,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心 구석점은 극적 명암이라고, 비유는 강아지 바로크라고, 그리고 문제점은 구분대표성은 높지만 극적 명암을 강하게 구분하는 것이라고, 비유는 강아지 바로크의 오ğurtumu가 핵심 구석점이라고, 그리고 단점은 구분대표성이 아니라单独 묘사인","캡스톤 A반 4차 바로크는 특유한 작품 특징과 함께를 전하기만 하였습니다.
주목 대상은 '진형적 관중_formal spectator_'으로_was_
적_장法_重点_是_hl_aspect_은_'均衡'_
길_法_重点_是_=_hl_example_是_
격_法_重点_是_=_hl_example_是_
인_法_重点_是_=_hl_example_是_
答案: 졸업_类型_은_/Example_는_/Hl_Area_是_/Context_"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.4761904761904762,0.23529411764705882,0.2380952380952381,True,False,4.2355152000673115,5.8654934000223875,,,,,tie,캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당에서 식사가 끝나고 주의점은 긴-distance 식별은 독립된 식당에서 밥을 먹는다.),캡스톤 C반 2차 프로세스에 대해 비유는 독립된 논쟁을 생겨나지 않도록 서로 영향을 끊어 둔 두 지역을 mimic으로 끊었다고 설명했습니다. 주의점은双方向으로 생각을 끊어 둘 경우도학을 손상시킬 수 있다고 설명했습니다.
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.7142857142857143,0.4814814814814815,0.35714285714285715,True,True,3.0182763000484556,3.0126783000305295,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 광고로 설명합니다, 성과 지표는 참여율을 설명합니다."
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.6511627906976745,0.7200000000000001,0.32558139534883723,0.36000000000000004,True,False,7.377511299913749,2.525861400179565,,,,,passage-only,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 구매方法은 겨울 3팀 4차 브라우니에 대해区别는 속이 다르다고, 구매방법은 곧 쿼리라고, 그리고 색깔은 certainly不同를 조인한 케이크라고 설명했습니다.","겨울 3팀 4차 브라우니에 대해 특징은 비율에 존재하고, 맛은 달콤하다고 설명했습니다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7500000000000001,0.45161290322580644,0.37500000000000006,0.22580645161290322,True,True,4.045315499883145,7.074703800026327,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 식물의 심을 따르는 방식이라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 단일 원근과 다르다고, 그리고 핵심 개념은 단일 원근과 다르다고 설명했습니다. 이는 여러가지 방향의 비유와 다르다고, 비유는 단일 원근과 다른 방향을 가지고 있다고, 그리고 핵심 개념은 단일 원근과 다른 구조를 가지고 있다고 설명했습니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.7,0.21052631578947367,0.35,False,True,4.161727600032464,4.4959342000074685,,,,,passage-only,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은lights of a nearby building의 햇빛이 변하는 것이라고, 목적은객관적인 학점보다 관련 직업이 즐거운 과제가 있다고 설명했습니다.","캡스톤 B반 2차 인상주의에 대해 핵심 특징은 뇌의 인상순간을 보는 것이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 영역은 과학적으로 인상순간을形容되는 영역이라고 설명했습니다."
