case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.48,0.4827586206896552,0.24,True,False,3.1414846000261605,2.5331156998872757,,,,,question+passage,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",교수님이 정규 C반 1차 마카롱의 맛과 특징을柔和且干燥한 слов을 부여하고 budget을 설명했습니다.
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.4,0.4324324324324324,0.2,True,False,3.8003994000609964,8.887700700201094,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","가을 2팀 4차 바로크의 목적은 두 인물 간의 특별한 시점에 Gefühl을 강조하는 것이라고, 핵심 특징은 비angular-specific 의 특性和_utility_area_illustration인_area_illustration과 같이 said_category.dart의_implementation_overview와_특적_특性,以及_总结_視角都是以角度视角为 '__permalink__'.dart.dart.png为 '__permalink__'，以及_总结_視角是从侧面角度___permalink___和__summary___都是以角度视角为___permalink___，以及_总结_視"
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.9230769230769231,0.5925925925925927,0.46153846153846156,0.29629629629629634,True,False,2.815942900022492,3.1981903000269085,,,,,question+passage,"교수님이 정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 알록달록하다고 설명했습니다.","정규 1팀 2차 마카롱에 대해 비유는 건강한 작물 2그릇이라고, 색깔은 두 개의 빛나는 보석이라고 설명했습니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.5405405405405405,0.4324324324324324,0.27027027027027023,True,False,3.9587964999955148,3.8803308999631554,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心부분은 주제를 강하게 전달하는 것이라고 설명했습니다.","캡스톤 A반 4차 바로크는 핵심 특징을 강조하는 것이라고, 목적은 간단한 이해 방법을 제공하는 것이라고, 그리고 핵심 특징은 세 분류를 포함하는 것이라고 설명했습니다."
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8095238095238095,0.7027027027027027,0.40476190476190477,0.35135135135135137,True,True,5.261517899809405,4.182739700190723,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 식당을 가는 건 독립된 식사 시간을 가진다고 설명했습니다.","캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 많이 사용하지만 독립된 영향이 있다고, 그림은 서로 연결된 두 점이라고 설명했습니다."
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5714285714285714,0.4814814814814815,0.2857142857142857,True,True,3.053760400041938,4.423380800057203,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 학원 홈페이지 및 동아리 홈페이지에 위치한 동아리 게시판에 게시된 정보입니다. 성과 지표는 참여율을 측정합니다.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6000000000000001,0.4814814814814815,0.30000000000000004,True,False,3.277249800041318,3.643390300218016,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 3팀 4차 브라우니에 대해 특징은 구분이 명확하다고, 특징은 달콤을 강조한다고, 그리고 맛은 불순물을 제거했다고 설명했습니다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.48000000000000004,0.45238095238095233,0.24000000000000002,True,True,4.489915800048038,5.811026900075376,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 비유로는 단일로 주는 사자에 대해 설명이 differs from 비교 포인트로 단일 원근으로 오르는 파형이라고, 그리고 핵심 특징으로는 단일 원근으로 오르는 파형이라고 설명했습니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.4444444444444445,0.2647058823529412,0.22222222222222224,False,False,3.3951691000256687,5.7421113001182675,,,,,question+passage,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 학생들의 인상이 주는 결과가 중요하다고, 목적은 이해가 더 명확해질 수 있다고 설명했습니다.","캡스톤 B반 2차 인상주의의 핵심 특징과 목적은 학생들의 인상주의적 관점을 도와주는 것이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 학생들이 이해하는 핵심 특징의 의미를 도와주는 것이라고 설명했습니다."
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.8333333333333333,0.41666666666666663,0.41666666666666663,True,True,4.920444499934092,4.359512199880555,,,,,tie,"캡스톤 2팀 2차 스터디 모집의 성과 지표에 대해 핵심 채널은 학과 홈페이지라고, 대상은 기관은 모집만료는明天午PM11:50이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 핵심 채널은 학과 홈페이지라고, 그리고 주제는 레포트의 경우 학과 홈페이지의 경우라고 설명했습니다."
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.8,0.30769230769230765,0.4,0.15384615384615383,True,False,4.10281420010142,2.3631502999924123,,,,,question+passage,"실습 B반 3차 마카롱에 대해 맛과 특징은 부드럽고 진하다고, 비유는 작은 보석 상자라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","교수님, 실습 B반 3차 마카롱의 맛과 특징은_continue delicate bite_continued flavor_이 설명되었습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6382978723404256,0.8292682926829269,0.3191489361702128,0.41463414634146345,True,True,5.2851903000846505,4.210244399961084,,,,,passage-only,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서 한 작업을 맡은 직원이라고, 역할은 기본적인 작업을 관리하는 데 있다고, 그리고 데이터는 기본적인 정보를 저장하는 역할이라고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 역할은 안에서 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.5499999999999999,0.28125,0.27499999999999997,0.140625,False,True,4.276840900070965,7.924495999934152,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 설명에 대해 공유 위치는 모든 발표에 공유(마감은 기준을 1차 결과 제출이라고, summarizeing page라고, 기록留下 기능이라고, 그리고 마감은 submit point이라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설명으로는 공유 위치는 팀 노션 페이지에 나와 있는 주소(__), 요청 방식은 HTTP request path에 파라미터를 가지는 새로운 endpoint 설정, 그리고 파라미터는 iTeam 데이터 형태에 대한 데이터(____), 담당은 기획 담당에 대한 권한은 teammate permission을 참 기획 담당에 설정, 문제는 기획 중단을 부여하는 요청을 부여하는 요청을 알려졌습니다."
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.7857142857142856,0.3548387096774194,0.3928571428571428,True,True,4.096996600041166,3.096735900035128,,,,,passage-only,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 연 continuous flowing이라고, 그리고 색은reddish shade라고 설명했습니다."
