case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.6415094339622641,0.4857142857142857,0.32075471698113206,True,True,3.3992441999725997,6.740797499893233,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","정규 오후반 2차 프로세스에 대해 역할은 독립된 프로세스 내에서 여러번 사용할 수 있는 독립된 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 식당 안에 있는 사람이라고, 마지막으로 조건은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다."
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3448275862068965,0.4827586206896552,0.17241379310344826,True,False,3.1263727000914514,2.988486699992791,,,,,question+passage,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","교수님이 정규 C반 1차 마카롱의 맛과 특징을柔和且 bitter 한다고, 크리스마스 선물 정도의 가치를 강조했다."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.6285714285714286,0.4210526315789474,0.3142857142857143,True,False,3.9089111001230776,3.956132700201124,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적을 강하게 의미를 강하게 전달하는 것이라고 설명했습니다.","가을 2팀 4차 바로크에 대해 목적은 사용자의 감정을 강조하는 것이라고, 핵심 특징은 '정서적 강화'라고, 비교 포인트는 '일정한 구분'이라고 설명했습니다."
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.8461538461538461,0.33333333333333337,0.4230769230769231,True,True,3.1453651001211256,2.5066492999903858,,,,,passage-only,"instructors에 대해 shape and color의 예가와 관련해서 마카롱을 1팀에 대해 색깔은 알록달록하다고, 비유는 작은 보석 상자라고 설명했습니다.","정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 격ische color이라고 설명했습니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.6285714285714286,0.4838709677419355,0.3142857142857143,True,False,2.8710551001131535,3.53392650000751,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","캡스톤 A반 4차 바로크에 대해 핵심 특징과 목적은 핵심적으로는 이해 방법을 강조된다고, 그리고 핵심 목적은 감정과 다르게 직접적이라고 설명했습니다."
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.3333333333333333,0.425,0.16666666666666666,True,False,4.596974400104955,5.344709700206295,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진 식당이라고 설명했습니다.","캡스톤 C반 2차 프로세스는 독립된 논리가 되는 독립된 식으로 구성된다, 비유는 서로 혼합되지 않은 전화로 비유, 주의점은 서로 영향을 줄이려면 다양한 소스에서 정보를 얻기建议使用多个 sources."
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6451612903225806,0.4814814814814815,0.3225806451612903,True,True,3.0752930999733508,3.6311785001307726,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 3차 동아리 홍보에 대해, 핵심 채널은 친구 추천을 기반으로 했습니다, 성과 지표는 활동 참여율을 말합니다."
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4117647058823529,0.4814814814814815,0.20588235294117646,True,False,3.2953772998880595,4.813094499986619,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.",겨울 3팀 4차 브라우니에 대해 특징은 달콤하다는 설명과 맛은 알코올적인 맛이라고 함과 동시에 색깔은 담发扬을Describe the concept of 3-team 4th game brown介绍方面称不会让花生吃下去说明
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.18644067796610167,0.45238095238095233,0.09322033898305083,True,True,4.573276000097394,8.86098079988733,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 거리를 따라 단조로운 곳까지 이어지는 막을 analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy analogy"
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.4067796610169491,0.46511627906976744,0.20338983050847456,0.23255813953488372,False,False,8.889666999923065,5.375538900028914,,,,,passage-only,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 학생들의 개인적인 생각 about 직업진로가, according to 그 방식은 빛의 순간이다.
설명은 커플 포인트가 있는 직관적인 의미라고, 그리고 목적은 관찰 순간을 학생들이 직업진로에 대해 어떻게 생각할时의 핵심 특징은 빛의 정확한 순간이다.
질문关于학생们的争议点는 빛의解释被描绘为학생s 흔히 seen a momentary","캡스톤 B반 2차 인상주의에 대해 핵심 특징은 뇌의 상기화 과정을 방지하는 데 있다고, 목적은 학생들의 반응을 잡기 위한데 있다고, 그리고 특징은 뇌의 상기화 과정을 방지하는 데 있다고 설명했습니다."
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.6666666666666667,0.45161290322580644,0.33333333333333337,True,True,3.4414072998333722,4.706584099913016,,,,,question+passage,"캡스톤 2팀 2차 스터디 모집의 성과 지표에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 참여율을, 핵심 채널은 학과 홈페이지에 대해 보고서를, 그리고 핵심 메시지는 학과의 경우에 대해 전달할 것이라고 설명했습니다."
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.8000000000000002,0.42857142857142855,0.4000000000000001,0.21428571428571427,True,True,3.4117072999943048,3.3394899999257177,,,,,question+passage,"실습 B반 3차 마카롱에 대해 맛과 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","교수님은 마카롱의 맛과 특징을 부드럽고 진하다고, 비유가 '口中の宝石'이라고, 그리고 특징이 '매력적인 맛'이라고 설명했습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.25396825396825395,0.33333333333333337,0.12698412698412698,True,False,4.780501900007948,8.852380499942228,,,,,question+passage,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서의 역할이 있다고, 그리고 역할은 프로세스 안에서 실행이 가능한지는 판단을 가볍게 나눌 수 있다고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 작업을 떠나기 전에 설정된 멤버를 보호합니다. 이 스레드를 통해 다양한 권한의 역할과, 비밀리에 정보를 주고받는 방법을 가르쳐 그 장점이 작업을 떠나는 데로 유지되도록 합니다. 회사팀이기 때문에도 불구하고 개인적인 작업을 떠나는 데로 선택해야 합니다. 이렇게 설정된 멤버는 작업을 떠나서 정보에 따라 안전하게 정보를"
