case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.34615384615384615,0.33333333333333337,0.17307692307692307,True,False,2.8711604999843985,4.953215199988335,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 기본 개념을 재정의하는 것이라고, 핵심 특징은 여러 시점으로 보는 것이라고 설명했습니다.","여름 3팀 2차 입체주의(두 부분)은 다음과 같이 정리됩니다: 목적은 원래 목적과 다르다는 것, 그리고 핵심 특징은 여러 부분을 합친 결과인 것이라고 summarizes the goal, highlights the key characteristic, and mentions the combination step of the dual perspective of summer 3 teams."
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.5185185185185186,0.3461538461538462,0.2592592592592593,True,False,2.34713060001377,2.6782973000081256,,,,,question+passage,겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원을 꾸준히 보상한다고 설명했습니다.,겨울 D반 1차 동아리 홍보에 대해 초기 설정값으로 고정금액은 동아리 홍보 상품권을 선택해주세요.
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.25,0.3076923076923077,0.125,True,False,6.128392799990252,8.533289800048806,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비유 대상은 추음을 일으키는 주체와 설명의 핵심은 화면中央에의 적용 방식이라고, 그리고 설명의eschewed 부분은 비유와 비교 포인트와 같은 역할을 하는 것이라고 설명했습니다.",겨울 1팀 1차 르네상스에 대해 설명은 작가가 고객을 한 명의 예술家로 보는 시각을 설명하는 방법으로 해설하는 설명이라고 설명합니다.비유적 설명 방법이라고 설명합니다.비유적 설명 포인트와 실제 설명 방법 포인트가 겹치는 부분은 비유의 포인트라고 설명합니다.답변: 겨울 1팀 1차 르네상스 설명 중 비유의 포인트는 뒷받침 설명의 방법에서 비유 부분의 포
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.4,0.3611111111111111,0.2,True,False,4.109330900013447,6.656644500093535,,,,,question+passage,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널을 질문권 소통블로그와 메일 발송이라고, 그리고 성과 지표를 핵심 목표 학과 홈페이지 트래킹이라고 설명했습니다.","캡스톤 오후반 4차 스터디와 핵심 채널은 학과와 과목으로 구성되어, 성과 지표는 합산 순위와 반응도 지표로 분석되어, 채널은 브랜드와 학과로 분석되어, 학과는 핵심 채널과 비교된 효과 분석이 없는 경우로 전환되지 않았어."
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.4,0.2777777777777778,0.2,True,False,4.1340354999993,2.5406566000310704,,,,,question+passage,"여름 C반 1차 신뢰구간에 대해 주의점은 추정값의 범위이다, 의미는 모수 추정 범위이다, 그리고 모수 추정 범위는 적어도 추정값의 범위이다라고 설명했다.",여름 C반 1차 신뢰구간是指在某一情境下，先提出的解释，從角度看可能是解釋某個現象的可能原因之一。
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.5625000000000001,0.2972972972972973,0.28125000000000006,True,False,5.0016918000765145,4.388995099929161,,,,,tie,"정규 오후반 3차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 되겠습니다. 그리고 주요 성과 지표는 전환율이라고,袒감이라고, 그리고当然是 klik率 는 물론! 성과 지표로 최고입니다.","정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널은 캠핑과 핵심 채널은 캠핑을 설명했고, 성과 지표는 ROAS와 ROAS의 비교를 수행했다."
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7647058823529413,0.47058823529411764,0.3823529411764707,0.23529411764705882,True,False,3.7451068999944255,5.7989335000747815,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지의 스터디 채널이라고, 그리고 성과 지표는 향상 지점은 attendance이라고 설명했습니다.","실습 오후반 3차 스터디와 핵심 채널은 학과·실습·3차·채널 순서가 됩니다.而기회당계층은 학과·실습순서와의 연계성으로 분석됩니다.,且 성과 지표는 학점·성과 순서와의 대비율을 설명합니다."
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.19672131147540983,0.2608695652173913,0.09836065573770492,False,False,1.4224446000298485,8.502877500024624,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유,"실습 3팀 3차 프로세ss에서 주의점에 대해 비유는 누적효과가 무한하지만 누적된 숫자는 영웅이 되지 않는다고, 비유는 누적된 숫자는 영웅이 되지 않는다고, 비유는 누적된 숫자는 영웅이 되지 않는다고, 비유는 누적된 숫자는 영웅이 되지 않는다고, 비유는 누적된 숫자는 영웅이 되지 않는다고, 비유는 누적된 숫자는 영웅이 되지 않는다고"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.4,0.23529411764705882,0.2,False,False,3.268886800040491,1.545650799991563,,,,,question+passage,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더로 정리하고, 공유 위치는 GitHub 리포지토리로 정리했습니다.",파일럿 오전반 1차 백엔드 배포를 함께 정리해준다.
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.06896551724137931,0.3333333333333333,0.034482758620689655,True,False,3.271087700035423,2.1555086999433115,,,,,question+passage,"실습 오전반 1차 바로크 설명에 비교 포인트는 평면적 구도와 구분된다고, 비유는 대상을 선상적 관념과 반영된다고 설명했습니다.",비교적소진을 먼저 이해고 효과를 보는 장르는 높은 비유 효과'에 비해 해법입니다.
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.7222222222222223,0.12765957446808507,0.36111111111111116,0.06382978723404253,True,False,3.3455746999243274,4.03323860000819,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점에 대해 한 그래프에 표현되는 것이라고, 그리고 목적은 대상을 간결하게 요약하는 것이라고 설명했습니다.","심화 B반 1차 입체주의: 심화된 이해와 benefit của这种表述方式是:

1. **Concept of Dependent Shading**: We explored the concept of dependent shading in this task.

2. **Purpose and Characteristics** of this response will be discussed."
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.5555555555555555,0.33333333333333337,0.27777777777777773,True,False,3.6094587999396026,4.001492399955168,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 공유 규칙은 프로젝트 슬랙 채널이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 정의했다는 건 프로젝트에서 마감 점검과 공유 위치를 분명히 했다고 설명했습니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.2592592592592593,0.21428571428571427,0.12962962962962965,False,False,4.726085899979807,8.48729020007886,,,,,question+passage,"파일럿 오후반 3차 큐에 대해 역할과 장점은 각 흐름에 의미 에 대해 설명하다고, 역할은 관리한 작업의 수행 시간을 말한다고, 그리고 장점은 별도의 면에서 예감을 강조한다고 설명했다고 지적했습니다.","파일럿 오후반 3차 큐에 대해 역할은 주어진 순서를 기다리고 있다,변경을 기다리고 있다,권한을 갖추었다,변경이 발생하면 즉시 실행이 되었다,설명을 포함している것은 파일의 순서를 말한다,변경이 발생하면 즉시 실행이 되었다,변호를 갖추었다,역할은 주어진 순서를 기다리고 있다,변경이 발생하면 즉시 실행이 되었다,변호를 갖추었다,변경이 발생"
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5833333333333333,0.10526315789473684,0.29166666666666663,0.05263157894736842,True,False,5.6718318000203,4.007301899953745,,,,,question+passage,"겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행等待 시간이 길어질 수 있다고, 예를 들어 코드는 각각 영역을 나누고, 실행이 waiting을 받는 데는 그런 영역을 의미한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","1차 큐에 비유는 "" main -> queue ""입니다., 1차 큐와 2차 큐의 차이는 순서입니다. 격리체인은 함수와 데이터의 순서를 설명합니다. 이름은 "" main -> queue ""입니다."
