case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_232_final,entity_simple_hard_test_statistics_00212:final:0,entity_simple_hard_test_statistics_00212,entity_simple_hard_test_statistics_00212,True,same_source_sibling_facts,1,4,23,20,가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘.,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.391304347826087,0.42857142857142855,0.1956521739130435,0.21428571428571427,False,False,6.400274400017224,2.6223887999076396,,,,,tie,"가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘?에 대해 채택이 간단한 점점如何가 됐고 결과은 부분 정답이라고, 채택가igue는 not understanding이 의미했다고, 그리고 동의不是 부분으로써 비유는 절대 정답이라고, 그리고 유의미性는 not really defining의 의미라고 설명했습니다.","가을 B반 3차 표본분산 설명, 의미는 일반화 오차 상표 상으로 이해해요, 주의점은 수준 상으로 알아요."
dataset_ko_233_final,entity_simple_hard_test_project_00038:final:0,entity_simple_hard_test_project_00038,entity_simple_hard_test_project_00038,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.3636363636363636,0.5625,0.1818181818181818,0.28125,False,False,3.9101630999939516,2.54971489997115,,,,,passage-only,"팀 메일라이트에 AI 모델을 공유하는 위치는 주제별 디렉토리이라고, 네트워크에 있는 모델 평가 폴더라고, 읽을 수 있다고, 및 참조하라고 설명했습니다.",교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치는 slides에 `평가 계획` 부분 설명 참조했다.
dataset_ko_234_final,entity_simple_hard_test_project_00086:final:0,entity_simple_hard_test_project_00086,entity_simple_hard_test_project_00086,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 1차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"정규 오전반 1차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.3174603174603175,0.1818181818181818,0.15873015873015875,0.0909090909090909,False,False,7.597898799926043,5.871439400012605,,,,,question+passage,"Professorial Review of AI Models의 공유 링크는 course website의 ""/resources"" 폴더下인 폴더 발견할 수 있이라고, 정규 오전반 1차 AI 모델 평가에 대한 설명은 course website의 ""Assignments"" section 발견할 수 있이라고, 그리고 마감은 클래스 페이지 업데이트 페이지의 ""Category""가 결과 폴더 만들기로, 정규 오전반 1차 AI 모델 폭탄에 대한 설명이 없이라고 설명했습니다.",대학 홈페이지에 AI 모델 평가가 다른 사람과 공유된 `AI 모델` 위치와 마감은 메일 칸에 AI 모델 평가가 다른 사람과 공유된 `AI 모델` 위치와 마감은 메일 칸에 AI 모델 평가가 다른 사람과 공유된 `AI 모델` 위치와 마감은 메일 칸에
dataset_ko_235_final,entity_simple_hard_test_marketing_00009:final:0,entity_simple_hard_test_marketing_00009,entity_simple_hard_test_marketing_00009,True,same_source_sibling_facts,1,4,23,20,세미나 A반 1차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6250000000000001,0.42857142857142855,0.31250000000000006,True,False,2.8949199999915436,3.886949299951084,,,,,question+passage,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 학내 노출이라고, 성과 지표는 참여율이라고 설명했습니다.","세미나 A반 1차 동아리 홍보는 실시간 채팅에 핵심 채널로 광고를 설정했습니다, 성과 지표는 활성 사용자 몰입감에 대해 설명해요."
dataset_ko_236_final,entity_simple_hard_test_project_00180:final:0,entity_simple_hard_test_project_00180,entity_simple_hard_test_project_00180,True,same_source_sibling_facts,1,4,23,20,봄 오전반 2차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"봄 오전반 2차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.0909090909090909,0.4137931034482759,0.04545454545454545,True,False,2.716124900034629,8.535185299930163,,,,,question+passage,"봄 오전반 2차 최종 발표 마감은 다음 주 월요일 밤이 마감이라고, 공유 위치는 팀 노션 페이지라고 설명했습니다.","공유 위치는 공유 공간이 없음과 함께 공유 공간은 shared variable 이라는 설명과 공유 위치는 변수 itself 로 설명한 후, 중복 근본, 공유 근본, 그리고 소멸 조건과 함께 공유 위치는 변수를 공유하는 곳이라는 설명을 참고 원인을 설명한 후, 중간 상태 설명에 잇는 질문은 실행 관리 requirement 면ㅇㅇ나,공유 위치는 변수를 공유하는 곳이라는 설명과 공유 위치는 shared variable 이라는 설명을 참고 원인을 추가한 답변, 나"
dataset_ko_237_final,entity_simple_hard_test_marketing_00251:final:0,entity_simple_hard_test_marketing_00251,entity_simple_hard_test_marketing_00251,True,same_source_sibling_facts,1,4,23,20,여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.625,0.8387096774193549,0.3125,0.41935483870967744,True,True,4.0322267999872565,3.4934882998932153,,,,,passage-only,"여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널이라고 핵심 채널은 홈페이지라고, 성과 지표는 재방문율 0.5%라고 설명했습니다.","여름 2팀 3차 멘토링 이벤트에 대해 설명을 드리는 중 성과 지표는 재방문율이라고, 그리고 핵심 채널은 유입 경로라고 설명했습니다."
dataset_ko_238_final,entity_simple_hard_test_project_00325:final:0,entity_simple_hard_test_project_00325,entity_simple_hard_test_project_00325,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 4차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.30769230769230765,0.16666666666666666,0.15384615384615383,False,False,4.920459400047548,3.9814858000027016,,,,,tie,"파일럿 C반 4차 백엔드 배포에 대해 마감은 프로젝트 종결 점검에 따라 설명을 찾을 수 있나, 공유 위치는 GitHub repository로 설명을 찾을 수 있나, according to, we can find location of sharing in GitHub repository, can you clarify this as ignoring","파일럿 C반 4차 백엔드 배포로 확인됐다., 4차 백엔드 배포 마감은 tomorrow at 12am으로, 및 공유해 주는 곳은 trello board 이라는 정보를 전달했다."
dataset_ko_239_final,entity_simple_hard_test_os_concept_00173:final:0,entity_simple_hard_test_os_concept_00173,entity_simple_hard_test_os_concept_00173,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 2차 스레드에서 주의점과 비유를 함께 정리해줘.,"겨울 4팀 2차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.5161290322580646,0.2972972972972973,0.2580645161290323,False,False,3.3082346000010148,2.698163300054148,,,,,question+passage,"겨울 4팀 2차 스레드에 대해 비유는 같은 식당 안에서의 팀work이라고, 주의점은 데이터를 직접 수정해不应该으로 생각되 said that이다고 설명했습니다.","겨울 4팀 2차 스레드의 주의점은 리소스가 중복되어 실행되며, 비유는 같은 회색 거울이라고 설명했습니다."
dataset_ko_240_final,entity_simple_hard_test_marketing_00176:final:0,entity_simple_hard_test_marketing_00176,entity_simple_hard_test_marketing_00176,True,same_source_sibling_facts,1,4,23,20,정규 4팀 2차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"정규 4팀 2차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.5999999999999999,0.5517241379310345,0.29999999999999993,0.27586206896551724,True,True,4.114115300006233,4.16678009997122,,,,,tie,정규 4팀 2차 신입생 캠페인에서 보상은 커피 쿠폰과 커피 모델링 권한을 제공합니다. 그리고 대상은 정규 4팀 신입생을指出了。,"정규 4팀 2차 신입생 캠페인 설명은 보상으로 쿠폰을 설명하고, 대상으로 정규 4팀 2차 신입생 캠페인 설명 쿠폰을 설명했습니다."
dataset_ko_241_final,entity_simple_hard_test_statistics_00381:final:0,entity_simple_hard_test_statistics_00381,entity_simple_hard_test_statistics_00381,True,same_source_sibling_facts,1,4,23,20,여름 오전반 4차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"여름 오전반 4차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.4375,0.2222222222222222,0.21875,False,False,3.301687499973923,2.820906599983573,,,,,tie,"여름 오전반 4차 신뢰구간에 대해 비유는 이해하기 쉽게 설명할 때 사용하는 개념으로, 결과가 무엇을 의미하는지 설명할 때 쓴다고 질의에 답했다.",여름 오전반 4차 신뢰구간을 활용하고 비유를 설명하면 이 과목에서 대상은 추정의 불확실성을 상징한다고 설명합니다.
dataset_ko_242_final,entity_simple_hard_test_dessert_00027:final:0,entity_simple_hard_test_dessert_00027,entity_simple_hard_test_dessert_00027,True,same_source_sibling_facts,1,4,23,20,심화 C반 1차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"심화 C반 1차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.27027027027027023,0.2857142857142857,0.13513513513513511,False,False,4.715704399975948,5.57417399995029,,,,,question+passage,"심화 C반 1차 브라우니에 대해 맛과 특징은嘴里都留有巧克力的特性这一特点,以及受到甜品集中的巧克力相同说法的描述为甜味的负担会存在这一看法,最后口感是粗糙的奶油巧克力这一看法是对比的是普通布朗尼的说法。","심화 C반 1차 브라우니에만 정확히는 3일 후에 해당하는 건 축제 같은 날 도착한다는데, 심화 C반 1차 브라우니는 10분 후에 달콤하게 올라와, 차가운 식탁을 맛 본다고 설명했습니다."
dataset_ko_243_final,entity_simple_hard_test_dessert_00025:final:0,entity_simple_hard_test_dessert_00025,entity_simple_hard_test_dessert_00025,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 1차 솜사탕에서 맛과 특징을 함께 정리해줘.,"파일럿 C반 1차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7000000000000001,0.35294117647058826,0.35000000000000003,0.17647058823529413,True,False,5.2823379000183195,8.526173199992627,,,,,question+passage,"파일럿 C반 1차 솜사탕에 대해 맛만 말하면 부드러움을 의미하고, 특징은 입에 닿으면 빠르게 사라진다고, 비교적 적게 드려도 사라지는 것과 같다고, 그리고 색깔은 가볍게 달콤하다고 설명했습니다.",질문: 파일럿 C반 1차 솜사탕에서 맛과 특징을 함께 설명했습니다.https://ko.wikipedia.org/wiki/%EC%97%84%EC%95%9C%EA%B0%B4%EC%A7%96%EC%9E%AC顺序:파일럿 C반 1차 솜사탕을 직접 먹었습니다.맛은 부드럽게 시작합니다.특징은 입에 남는 빠릅니다.https://ko.wikipedia.org/wiki/%EC%97%84%EC%95
dataset_ko_244_final,entity_simple_hard_test_project_00012:final:0,entity_simple_hard_test_project_00012,entity_simple_hard_test_project_00012,True,same_source_sibling_facts,1,4,23,20,가을 B반 1차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"가을 B반 1차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,False,False,2.762505599996075,8.40706150000915,,,,,question+passage,"가을 B반 1차 최종 발표 확인 기준은 파일 이름 정리 여부라고, 표 만들기 한다고, 내용 확인이라고, 그리고 페이지 제한이라고 설명했습니다.","가을 B반 1차 최종 발표에 대해 담당과 확인 기준은 주로 해당 프로젝트의 담당이라고 알려진 사람과 함께 작업하는 위치인 확인 기준이라고 설명했고, 최종 발표는 피드백 방식에 주로 Q&A 방식인 확인 기준이라고 풀이했고, 마지막으로, 기 Conception 과목이라고 설명한 다음, 성과 분류라고는 성과 분석이라고 풀이하고,最终 연결 단락은 상품 관리 페이지라고 풀이했다."
dataset_ko_245_final,entity_simple_hard_test_art_history_00113:final:0,entity_simple_hard_test_art_history_00113,entity_simple_hard_test_art_history_00113,True,same_source_sibling_facts,1,4,23,20,겨울 B반 2차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.0,0.35294117647058826,0.0,True,False,3.1158022000454366,1.1512908999575302,,,,,question+passage,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 방식이라고, 그리고 목적은 독창적인 해석을 말하는 것이라고 설명했습니다.",Winter B variant focuses on the main characteristics and goals of the winter B variant.
