case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6,0.4827586206896552,0.3,True,False,2.527009099954739,2.7828144999220967,,,,,question+passage,"실습 2팀 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.",교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 교수님 면대기에서 확인 받는 대상은…
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.16666666666666666,0.3235294117647059,0.08333333333333333,False,False,3.457174799987115,1.3785129999741912,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 중 공유 위치는 프로젝트 폴더에 포함되어 있다고, 마감은 다음 주 화요일에 알려줄 거라고 설명했습니다.",공유 위치은 공유 기둥에 액세스할 수 있는 위치입니다.
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.3870967741935484,0.3055555555555556,0.1935483870967742,True,False,3.7075743000023067,8.62674719991628,,,,,question+passage,"실습 실습 A반 4차 표본분산 설명에서 의미와 주의점은 결과의 편차 방향을 보지 says nothing about normal distribution입니다, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","실습 A반 4차 표본분산 설명에서 의미와 주의점은 다음과 같습니다. 의미上,它是數據分開的指標之一. 上类别上,它是數據分開的线索之一,下类别上,它保持數據 closeness. 类别重要性是1.0001,说明它在意义上是接近的. 主要区别是0.69210001到0.99990001区间,它区分了0.69210001 under和1.0001 under. 主要"
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.5806451612903226,0.33333333333333337,0.2903225806451613,True,True,4.037618099944666,3.515674000023864,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할과 장점은 복원 시간이 길 수 있다고, 연산은 작업에 지만 시간이 필요하다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",역할은 큐를 관리한다고;장점은 처리 순서를 명확하게 만든다고;을 겨울 A반 2차로 배치했다고;역할과 장점에 해당하는 내용이다.
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.43750000000000006,0.30303030303030304,0.21875000000000003,False,False,3.4695675000548363,3.3702269999776036,,,,,question+passage,"교수님이 가을 오전반 1차 스터디 모집에 대해 보상은 점심 식사 보상이라고, 그리고 대상은 학과 전방위 서비스에 대한 권한이라고 설명했습니다.","교수님이 가을 오전반 1차 스터디 모집의 보상은 우선 순위 포인트와 초기 보상으로 구성되어, 우선 순위 포인트는 5점으로 지급됩니다."
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.43750000000000006,0.35294117647058826,0.21875000000000003,True,False,3.3092318999115378,2.9333074999740347,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 문제를 한 번 이해하면 해결이 간단하다라고 설명했습니다.",정규 4팀 4차 바로크 비교 포인트와 비유는 같은 방식으로 보여지지 맹점이전 좌우대비를 먼저 보인다.
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.3333333333333333,0.47058823529411764,0.16666666666666666,True,False,3.248709899955429,1.8251980999484658,,,,,question+passage,"정규 오후반 2차 프로세스의 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",정규 오후반 2차 프로세스는 bir responsibility 有为是将一个任务分成多个部分。
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.6451612903225806,0.38709677419354843,0.3225806451612903,True,True,3.7981462000170723,3.665925099980086,,,,,question+passage,"정규 C반 1차 마카롱에 대해 색은 부드럽게 어归味에 촉촉하다고, 특징은 부드럽고 진하다고, 그리고 맛은 진하고 달콤하다고 설명했습니다.","질문자, 마카롱의 맛은 부드럽고 진하다고 교수님이 말했어. 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 해서 교수님을 설명해给了."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.3846153846153846,0.2456140350877193,0.1923076923076923,0.12280701754385966,False,False,6.582781099947169,8.642022600048222,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적과 핵심 특징을 설명한 과정이라고, 핵심 특징을 요약하면 바로크 시기의 경향을 집중적으로 보여주는다고, 그리고 핵심 특징으로는 경향의 주 đạo은 선형적 추진이라고, 마지막 핵심 특징으로는 표현 목적이 목적 순위 변경을 위한 전략이라고 설명했습니다.","목적은 전체 효과를 강조, 핵심 특징은 럭비 드라이브 형식

제품 설명 제목: 가을 2팀 4차 바로크 설명
제품 설명 설명: 두 선수 모두 환원형 양방향 길로 come into focus, 和悦风格被突出

제품 설명 제목: 가을 2팀 4차 바로크 설명
제품 설명 설명: 두 선수 모두 환원형 양방향 길로 come into focus, 和悦风格被突出

제품 설명 제목: 가"
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.16,0.34615384615384615,0.08,False,False,2.654705199995078,8.625537800020538,,,,,question+passage,"정규 1팀 2차 마카롱에 대해 색깔은 예쁜 동그라미 색깔이라고, 비유는 작은 보석이라고 설명했습니다.","교수님이 정규 1팀 2차 마카롱을 설명했어요.

질문: 교수님이 정규 1팀 2차 마카롱을 얼마나夸张적으로 설명했어?
답변:夸张적으로정확히 3배 exaggerated description정규 1팀 2차 마카롱입니다.

질문:사전에 정규 1팀 2차 마카롱의 첫번째 단어是什么?
답변:사전에 정규 1팀 2차 마카롱의 첫번째 단어는 '정규 1팀 2"
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.03389830508474576,0.39999999999999997,0.01694915254237288,True,False,2.592804400017485,8.622478000004776,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 emotion을 강조하는 것이라고 설명했습니다.","방문자 4명이 바로크 시대를 즐기고
전문가 분위기를 들었다
예술风格가 강조됐다
독일 성정을 제외했다

주제: 바로크 시대 문화

학습방법: 전체 글을 빌리고

문제: 바로크 시대 문화를 비추는 색상에 문제점을 발견했다.

가로세로 200px
학파: 문예 criticism
학파 소개: 문예 criticism 가 문화를 어떻게 보여주는지 설명해요.
학파代表"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5142857142857143,0.42857142857142855,0.2571428571428572,0.21428571428571427,False,False,3.3763986999401823,4.260430600028485,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 여러 곳에서 사용할 수 있다고, 주의점은 개인적 기억에 주의를 기울일 때 조심해야 한다고 설명했습니다.",캡스톤 C반의 2차 프로세스 설명은 비유가 다른 반처럼 작은 비용(비용)と大きな비율(成果)を指し、주의점は初期化(初期化)と、メリットは複数個(個)を指しています。
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.5294117647058824,0.4642857142857143,0.2647058823529412,True,True,2.9048302000155672,4.126008599996567,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",심화 오후반 3차 동아리 홍보의 핵심 채널은 소셜 네트워크에서 동아리 활동을 공유하는 부분입니다. 성과 지표는 활동 참여율을 목표로 설정하고 있습니다.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.5555555555555556,0.3243243243243243,0.2777777777777778,True,False,5.934524100041017,5.203482100041583,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 쓰ickers를 셋팅하는 호두 쿠퍼도 촉촉하게 남는다고, 그리고 맛은 달콤하면서 촉촉하게 바삭한 브라우니라고 설명했습니다.","겨울 3팀 4차 브라우니에 대해 특징과 맛에 따르면, 그것은 촉촉한 단맛, 어떤 부분이 쓴다고 설명되고, 촉촉한 맛으로 덮는다고 설명되며, 맛은 촉촉하게 남는다고 설명했습니다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.16666666666666666,0.25,0.08333333333333333,False,False,4.607884000055492,1.8973478999687359,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트로 스타와 비유를 설명하는 방식을 참고 기준으로 했다고, 그리고 비유로는 강함이 조금 다르다고, 마지막에 사용하는 부분이 방식이 다르다고 설명했습니다.",세미나 오전반의 개념은 두 사람이 땅을 선으로 잡는 시점과 다르다.
