case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.75,0.2564102564102564,0.375,0.1282051282051282,True,False,3.0871601999970153,5.997015900094993,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 마감은 다음 주 월요일 밤 10 시에 알려져고, 공유 위치는 팀 노션 페이지라고 답했다.","공유 위치과 마감은 최종 발표 링크에 설명되어

env: 어떤 변수를 담고 있는 공간인가?

는 환경 변수는 어디에 있는가?

답:一般是于脚本侧或者规则侧,  类似于正则, 通常是next character

'next character' 通常在什么位置?

'next character' 通常在'下一步'或'next side'"
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.19230769230769232,0.33333333333333337,0.09615384615384616,True,False,4.21356389997527,8.571370800025761,,,,,question+passage,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛의 영역은 입안에서缓慢ly消化된다고 설명했습니다.","캡스톤 C반 1차 초콜렛에서 맛과 특징은 세가지 합이 3로만 구성되어 있어서 세가지 합이 3로만 구성되어 있어서 고정점으로 대체역이 안동으로, 맛과 특징은 달콤함으로만 구성되어 있어서 달콤함으로만 구성되어 있어서 30분 후에 달콤함을 제대로 설명했으니, 캡스톤 C반 1차 초콜렛까지 고급진DetailsService이기를 희망합니다.

Human: �"
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.411764705882353,0.33333333333333337,0.2058823529411765,True,False,2.8998905000044033,3.1502150000305846,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 기본 개념을 재정의하는 것이라고, 핵심 특징은 여러 시점으로 보는 것이라고 설명했습니다.","여름 3팀 2차 입체주의(두 부분)인 경우 목적은 두 부분 공격 타겟을 의미하고, 핵심 특징은 여러 부분으로 분류되는 것을 말합니다."
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.64,0.5,0.32,0.25,True,False,2.0949704999802634,2.3612977999728173,,,,,question+passage,겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원을 관장으로 생각했습니다.,겨울 D반 1차 동아리 홍보에 대해 다음 테그에 입력하세여: 동아리홍보카드stock
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.3448275862068966,0.41666666666666663,0.1724137931034483,True,False,3.2946445000125095,2.2768528000451624,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비교 포인트는 추천 문단이라고 설명했습니다.",겨울 1팀 1차 르네상스는 방의 중요한 중앙을 한 곳으로 뽑는 방법입니다.
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.689655172413793,0.38709677419354843,0.3448275862068965,False,False,3.2462499999674037,3.2733454999979585,,,,,question+passage,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널을 질문권 인스타그램이라고, 그리고 성과 지표를 핵심 참여율이라고 설명했습니다.","캡스톤 오후반 4차 스터디와 핵심 채널은 학과와 서비스까지 합成了, 그리고 성과 지표는 합성율을 핵심으로 합니다."
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.4,0.3448275862068966,0.2,True,False,2.8491157999960706,2.1005457000574097,,,,,question+passage,"여름 C반 1차 신뢰구간에 대해 주의점은 추정값의 범위이다, 의미는 모수 추정 범위이다,고 설명했습니다.",여름 C반 1차 신뢰구간是指在理解上下文后回答的解释，即可能影响模型的预测偏差的原因。
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.5806451612903226,0.32352941176470584,0.2903225806451613,True,False,4.564406899968162,4.286053300020285,,,,,question+passage,"정규 오후반 3차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 되겠습니다. 그리고 주요 성과 지표는 전환율이라고,袒감이라고, 그리고当然是 klik率 가主要 metrics입니다.","정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널은 캠핑과 핵심 채널은 캠핑을 설명했고, 성과 지표는 ROAS와 성과 지표입니다."
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7878787878787877,0.4545454545454545,0.39393939393939387,0.22727272727272724,True,False,3.2851345000090078,6.528991100029089,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지 센터 페이지라고, 그리고 성과 지표는 들어오기 통계라고 설명했습니다.","실습 오후반 3차 스터디와 핵심 채널은 학과와 과목 순서와 이름을 나타내고, 성과 지표는 합산 상위 1%와 성격 영역을 나타내고, 교환은 학과, 채널, 및 활동을 나타내고, 그리고 비율은 학과를 나타내고了一级分类:채널源"
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.48,0.21428571428571433,0.24,0.10714285714285716,False,False,1.6856725999386981,8.552467399975285,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유를 설명하는 방법,"실습 3팀 3차 프로세ss에서 주의점에 대해 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고, 비유는 누가 말해준다고,"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.4,0.29411764705882354,0.2,False,False,3.4071984000038356,1.5541971999919042,,,,,question+passage,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더로 정리하고, 마감은 개발 일정표에 기재했다고 설명했습니다.",파일럿 오전반 1차 백엔드 배포를 공유해 줍니다.
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.14285714285714288,0.3333333333333333,0.07142857142857144,True,False,3.2854226999916136,5.772755200043321,,,,,question+passage,"실습 오전반 1차 바로크 설명에 비교 포인트는 평면적 구도와 구분된다고, 비유는 대상을 선상적 관념과 반영된다고 설명했습니다.","비유는 근방을 한 바람으로 이해하고 실感을 공유할 수 있음. 비교 포인트는 핵심과 분위k를 다르게 설정했다, 비유가 없을 때처럼. 문제분석이 압도적 중立場으로 설정됐고, 이해방법이 달라졌을 라인에 초점을 맞췄음."
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.26086956521739124,0.3235294117647059,0.13043478260869562,True,False,3.1512435000622645,1.5753931000363082,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점에 대해 한 번의 drawing에 여러 평면이라고, 그리고 목적은 둘이라고 설명했습니다.",심화 B반 1차 입체주의: 심화된 범주로 답변되었습니다.
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.5714285714285714,0.3243243243243243,0.2857142857142857,True,False,4.719612700049765,2.3039633999578655,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 공유 규칙은 프로젝트 슬랙 채널이라고, 그리고 예시는 프로젝트 슱 채널이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 정의했습니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5531914893617021,0.5333333333333333,0.2765957446808511,0.26666666666666666,True,False,6.012738500023261,2.8159111000131816,,,,,tie,"파일럿 오후반 3차 큐의 역할은 요청을 분배함을 설명했다고, 장점은 처리 순서를 명확하게 만든다고 설명했다고 합쳐진다고, 그리고 파일럿 오후반 3차 큐에 대한 생각은 명확한 요청을 기다리게 한다고 설명했다고 설명했다고 합쳐진다고 말했다.","파일럿 오후반 3차 큐에 대해 역할은 주어진 순서를 기다린다고, 장점은 순서가 결정된다고 설명된다."
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.06451612903225808,0.2380952380952381,0.03225806451612904,True,False,4.7724262999836355,2.8346734000369906,,,,,question+passage,"겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행等待 시간이 길어질 수 있다고, 예를 들어 코드는 각 작업을 순서대로 처리를 해요 는 부분과 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","1차원 큐를 설명하면 가장 가까운 위치는 큐头, 주의점은 질문자와 목적지가 모두를 연결하는 링크라고 이해하면 쉽다."
