case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_237_final,entity_simple_hard_test_marketing_00251:final:0,entity_simple_hard_test_marketing_00251,entity_simple_hard_test_marketing_00251,True,same_source_sibling_facts,1,4,23,20,여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.5625,0.31578947368421056,0.28125,False,False,5.008880399982445,3.8122489999514073,,,,,question+passage,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표와 핵심 채널은 소환수/게시판 방문율이라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표 측정 방식은 %변동량이라고 설명했습니다.",여름 2팀 3차 멘토링 이벤트에 대해 설명 페이지는 핵심 채널으로 Q&A 영역을 기술했다. 그리고 관련된 부분으로 멘토링 채널을指代()了.
dataset_ko_238_final,entity_simple_hard_test_project_00325:final:0,entity_simple_hard_test_project_00325,entity_simple_hard_test_project_00325,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 4차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.42857142857142855,0.31250000000000006,0.21428571428571427,False,False,2.6118389000184834,2.2709501000354066,,,,,question+passage,"파일럿 C반 4차 백엔드 배포에 대해 마감은 프로젝트 종료일이라고, 공유 위치는 Git repository이라고 설명했습니다.",파일럿 C반 4차 백엔드 배포로 확인됐다. 공유는 1시간 후 엄격히 재료했다.
dataset_ko_239_final,entity_simple_hard_test_os_concept_00173:final:0,entity_simple_hard_test_os_concept_00173,entity_simple_hard_test_os_concept_00173,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 2차 스레드에서 주의점과 비유를 함께 정리해줘.,"겨울 4팀 2차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.3636363636363636,0.25641025641025644,0.1818181818181818,False,False,4.013310799957253,3.3455041999695823,,,,,question+passage,"겨울 4팀 2차 스레드에 대해 비유는 같은 식당에서의 팀 동료 feeling이라고, 주의점은 안에 식당이 되고, 비유는 안에 있던 식당에 있는 것이라고 설명했습니다.","겨울 4팀 2차 스레드의 주의점은 리소스가 지나치게 공유되어서는 안되는 문제인, 비유는 동시에 실행되는 여러 사람的身份是同時執行的程序。"
dataset_ko_240_final,entity_simple_hard_test_marketing_00176:final:0,entity_simple_hard_test_marketing_00176,entity_simple_hard_test_marketing_00176,True,same_source_sibling_facts,1,4,23,20,정규 4팀 2차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"정규 4팀 2차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.5333333333333333,0.23076923076923078,0.26666666666666666,True,True,6.157061200006865,4.342686500051059,,,,,passage-only,"정규 4팀 2차 신입생 캠페인에서 보상은 커피 쿠폰과 커피 셈지가 주어진다고, 반응형 광고에서 뷰와 상담 달성 가능도 있다고, 그리고 명칭은 정규 4팀 2차 신입생 캠페인이라고 설명했습니다.","정규 4팀 2차 신입생 캠페인 설명은 보상으로 커피 쿠폰과 상점 적립금을 설명, 대상은 조원 1인 5000원까지 설명을 전달하고 있는 중입니다."
dataset_ko_241_final,entity_simple_hard_test_statistics_00381:final:0,entity_simple_hard_test_statistics_00381,entity_simple_hard_test_statistics_00381,True,same_source_sibling_facts,1,4,23,20,여름 오전반 4차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"여름 오전반 4차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.29508196721311475,0.23076923076923078,0.14754098360655737,False,False,4.333557500038296,8.539848800050095,,,,,question+passage,"여름 오전반 4차 신뢰구간에 대해 비유는 이해하기 쉽게 제공될만한 상상의 경계를 그리는 거라고, 설명은 신뢰구간을 설명할 때 쓸 법한 법인질의를 비유화할 수 있다고 설명했습니다.","여름 오전반 4차 신뢰구간에서 활용과 비유를 다음과 설명합니다.

여름 오전반 4차 신뢰구간은 비정규 분포에 대한 신뢰영역을 설명하는 작업입니다. 이 작업은 추정을 설명한 후, 이를 활용하는 데 이목을 집중하는 범위를 설명합니다. 따라서, 신뢰구간은 수학적 설명을 비유를 추가하는 작업입니다.

먼저, 학생의 생각을 설명할 때 학생이 문제를 생각하는 과정을 설명합니다. 그"
dataset_ko_242_final,entity_simple_hard_test_dessert_00027:final:0,entity_simple_hard_test_dessert_00027,entity_simple_hard_test_dessert_00027,True,same_source_sibling_facts,1,4,23,20,심화 C반 1차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"심화 C반 1차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.34782608695652173,0.43750000000000006,0.17391304347826086,True,False,4.142835899954662,3.221455999999307,,,,,question+passage,"심화 C반 1차 브라우니에 대해 맛과 특징이 특별쿠키와 다르다고, 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","심화 C반 1차의 브라우니는 실제価格: 3,000원의 가격에独特:無糖的口感が出るという 설명과 중복되는 내용입니다."
dataset_ko_243_final,entity_simple_hard_test_dessert_00025:final:0,entity_simple_hard_test_dessert_00025,entity_simple_hard_test_dessert_00025,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 1차 솜사탕에서 맛과 특징을 함께 정리해줘.,"파일럿 C반 1차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.0,0.2580645161290323,0.0,False,False,3.557960500009358,2.282204300048761,,,,,question+passage,"파일럿 C반 1차 솜사탕에 대해 맛과 특징을 설명하면 부드러운 입안에서만 느껴지는 맛이라고, 그리고 특징은 탄量이 더 큰 것이라고 설명했습니다.","맛:파동 후 기분明朗""<br>특징:약간泥 sticking<br>특징:1회만유지""으로 설명되었습니다."
dataset_ko_244_final,entity_simple_hard_test_project_00012:final:0,entity_simple_hard_test_project_00012,entity_simple_hard_test_project_00012,True,same_source_sibling_facts,1,4,23,20,가을 B반 1차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"가을 B반 1차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.2962962962962963,0.31999999999999995,0.14814814814814814,0.15999999999999998,False,False,6.20402359997388,8.519867100054398,,,,,tie,"가을 B반 1차 최종 발표 확인 기준은 파일 저장 형식은 PDF로, 시간은 논리性命어 분류가 어떻게 되는지 확인 등이라고, 기각 조건은 대상 변경에 동의가 있음으로 조각이 들어갈지 확인이라고, 참고 기준은 문서는 나만의 노트와 비교할 때 순서를 정할 때 참고할 것이라고 설명했습니다.",가을 B반 1차 최종 발표 담당과 확인 기준 정의는 부서로는 블로그 (1) 이니셔티브 에서 (2)주선 (3)주제가 없어 (4)없는 것인가 (5)세분화 (6)6번 위치 (7)주소 (8)없는 (9)던져 (10)달아 (11)달 camps (12)이 있다 (13)네트워크 (14)존 (15)세 (16)존 (
dataset_ko_245_final,entity_simple_hard_test_art_history_00113:final:0,entity_simple_hard_test_art_history_00113,entity_simple_hard_test_art_history_00113,True,same_source_sibling_facts,1,4,23,20,겨울 B반 2차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.0,0.34285714285714286,0.0,True,False,3.2781885999720544,1.6178839000640437,,,,,question+passage,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점으로 보여주는 것이라고, 그리고 목적은 독특한 angles, claro notations과 다르게-looking이라고 설명했습니다.","Winter B semester of the cognitive psychology is summed up as: Pivot axis and main features, along with intended use."
dataset_ko_246_final,entity_simple_hard_test_art_history_00355:final:0,entity_simple_hard_test_art_history_00355,entity_simple_hard_test_art_history_00355,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 4차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"파일럿 2팀 4차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2545454545454546,0.3333333333333333,0.1272727272727273,True,False,3.814005099935457,8.545671500032768,,,,,question+passage,"파일럿 2팀 4차 르네상스에 대해 목적과 핵심 특징은 혼신의努力와 같은가, 효과를 보이는 방식이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","파일럿 2팀 4차 르네상스에 대한 설명은 비주얼로 관계가 민첩화됨을, 핵심 특징으로 창조적 강점이 자리stood, 설명 맛 부분으로 재해결 의의를, 및, 목적으로 회복감을 보장하는 요소로 언급되나요?
답변: 파일럿 2팀 4차 르네상스에 대한 설명은 비주얼 관계가 민첩화된 점을 중심으로 합니다. Tema de interés se diferencia de otros puntos"
dataset_ko_247_final,entity_simple_hard_test_art_history_00065:final:0,entity_simple_hard_test_art_history_00065,entity_simple_hard_test_art_history_00065,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 1차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"파일럿 3팀 1차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.37837837837837834,0.33333333333333337,0.18918918918918917,False,False,3.14540549996309,4.002041399944574,,,,,question+passage,"파일럿 3팀 1차 입체주의에 대해 목적은 기본 능력에 기반을 두고 설명, 그리고 핵심 특징은 여러 관점에서 분석된다고 설명했습니다.",파일럿 3팀 1차 입체주의: 이는 두 번째 범위입니다. 목적은 사용자의 새로운 시점을 제공합니다. 그리고 핵심 특징은 두 가지 범위가 겹치는 점을 설명하는 설명입니다.
dataset_ko_248_final,entity_simple_hard_test_marketing_00249:final:0,entity_simple_hard_test_marketing_00249,entity_simple_hard_test_marketing_00249,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 3차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"세미나 1팀 3차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.4444444444444444,0.3448275862068965,0.2222222222222222,True,True,3.0845034000230953,5.061047700000927,,,,,question+passage,"세미나 1팀 3차 동아리 홍보에 대해 성과 지표로 참여율을, 핵심 채널로 동아리 페이지 성과를 말해요.","세미나 1팀 3차 동아리 홍보, 전체 성과 지표는 참여율과 홍보채널의 통계로 집계중입니다. 주간 동아리 홍보에 대해 동아리 홍보채널의 통계는 아래의 이미지로 집계중입니다."
dataset_ko_249_final,entity_simple_hard_test_os_concept_00341:final:0,entity_simple_hard_test_os_concept_00341,entity_simple_hard_test_os_concept_00341,True,same_source_sibling_facts,1,4,23,20,여름 1팀 4차 스레드에서 장점과 역할을 함께 정리해줘.,"여름 1팀 4차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.30769230769230765,0.2295081967213115,0.15384615384615383,0.11475409836065575,False,False,2.8061659999657422,8.548487500054762,,,,,question+passage,여름 1팀 4차 스레드의 장점과 역할을 함께 정리해주는 다음과 같은 점을 말하 says that each part of the role is dedicated to:,"여름 1팀 4차 스레드
유형
간단한 작업을 나누어 진행
완료 속도를 높일 수 있음
권한은 작업을 겹칠 수 있음
비용이 적게 사용됨
문제
자원이 빠짐없이 사용됨
문제를 계속 반복함
권한을 나누어 사용함
비용이 추가로 발생함
답변:여름 1팀 4차 스레드
유형
간단한 작업을 나누어 진행
완료 �"
dataset_ko_250_final,entity_simple_hard_test_art_history_00066:final:0,entity_simple_hard_test_art_history_00066,entity_simple_hard_test_art_history_00066,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 1차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"정규 3팀 1차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.8749999999999999,0.48,0.43749999999999994,0.24,True,False,2.6097876999992877,2.082359299995005,,,,,question+passage,"정규 3팀 1차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 반짝 인상이라고 설명했습니다.",질문:교수님이 정규 3팀 1차 인상주의의 목적과 핵심 특징이에요.
