case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_240_final,entity_simple_hard_test_marketing_00176:final:0,entity_simple_hard_test_marketing_00176,entity_simple_hard_test_marketing_00176,True,same_source_sibling_facts,1,4,23,20,정규 4팀 2차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"정규 4팀 2차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,True,True,3.4762598001398146,5.057799000060186,,,,,question+passage,"정규 4팀 2차 신입생 캠페인에 대해 보상은 커뮤니티 밸uers 포인트라고, 대상은 신입생 캠페인이라고 설명했습니다.","정규 4팀 2차 신입생 캠페인 설명에서 보상은 구매 대금 캐시백이라고, 대상은 프로젝트 캔체리ption loss라고, 그리고 참여가능방은 맥스원카드당이라고, finally mentioned in the campaign description is the fine."
dataset_ko_241_final,entity_simple_hard_test_statistics_00381:final:0,entity_simple_hard_test_statistics_00381,entity_simple_hard_test_statistics_00381,True,same_source_sibling_facts,1,4,23,20,여름 오전반 4차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"여름 오전반 4차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6341463414634148,0.25,0.3170731707317074,0.125,False,False,4.78092660009861,4.413415699964389,,,,,question+passage,"여름 오전반 4차 신뢰구간에 대해 활용과 비유는 정답의 범위를 설명할 때 쓴다고, 의미는 정답 구간을 설명할 때 쓴다고, 그리고 비유는 정답 설명을 상기시킬 때 쓴다고 설명했습니다.","여름 오전반 4차 신뢰구간에 대해 활용은 설명하는 키워드を挙げると説明する机です。とわ says it's used to explain what it's for is to clarify the use, and so on is a teaching aid for explaining the purpose."
dataset_ko_242_final,entity_simple_hard_test_dessert_00027:final:0,entity_simple_hard_test_dessert_00027,entity_simple_hard_test_dessert_00027,True,same_source_sibling_facts,1,4,23,20,심화 C반 1차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"심화 C반 1차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.7407407407407408,0.2857142857142857,0.3703703703703704,True,True,3.562293699942529,2.8927076999098063,,,,,passage-only,"브라우니를 맛은 촉觉(touch)을 즐기는 맛이라고, 특징은 속이 촉촉하게 남는다고, 그리고 색깔은 진한 갈색이라고 설명했습니다.","심화 C반 1차 브라우니에 대해 맛은 묵직하게 달콤하다고, 특징은 가루 같은 식사이다고 설명했습니다."
dataset_ko_243_final,entity_simple_hard_test_dessert_00025:final:0,entity_simple_hard_test_dessert_00025,entity_simple_hard_test_dessert_00025,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 1차 솜사탕에서 맛과 특징을 함께 정리해줘.,"파일럿 C반 1차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.4444444444444445,0.45454545454545453,0.22222222222222224,True,False,8.215056900167838,2.338674600003287,,,,,question+passage,"파일럿 C반 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 가볍게 달콤하다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","파일럿 C반 1차 솜사탕에 대해 특징은 맛이 좋고, 정리 방법은 쉽게 설명된다고 함."
dataset_ko_244_final,entity_simple_hard_test_project_00012:final:0,entity_simple_hard_test_project_00012,entity_simple_hard_test_project_00012,True,same_source_sibling_facts,1,4,23,20,가을 B반 1차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"가을 B반 1차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5116279069767441,0.22727272727272727,0.25581395348837205,0.11363636363636363,False,False,4.404413899872452,8.639903099974617,,,,,question+passage,"가을 B반 1차 최종 발표 설명에 대해 담당과 확인 기준으로 이해 기준이라고, 공유 기준으로 공유 위치라고, 확인 과정으로 공유 확인 기간이라고, 그리고 확인 기준으로 예외는 보류 기준이라고 설명했습니다.","가을 B반 1차 최종 발표
정의:프로젝트 최종 평가
승인:팀이 프로젝트를 확실히 알릴 기회
解說:팀이 프로젝트를 확실히 알릴 기회
참여:팀 멤버
승인:팀의 승인 기opy
Constraints:confidentiality
 tiempo:프로젝te
REFERENTIAL:프로젝te
点:另一個地方
点理解:程委托
点:protocol p
点:protocol p
點理解"
dataset_ko_245_final,entity_simple_hard_test_art_history_00113:final:0,entity_simple_hard_test_art_history_00113,entity_simple_hard_test_art_history_00113,True,same_source_sibling_facts,1,4,23,20,겨울 B반 2차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.7027027027027026,0.37837837837837834,0.3513513513513513,0.18918918918918917,True,False,3.5274386999662966,3.9069696001242846,,,,,question+passage,"겨울 B반 2차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 이해하는 기본 형을 보여주는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","겨울 B반 2차 입체주의에 대해 우선 핵심 특징을 '글자 형태의 새로운 이미지'로 정의하고, 학기 시작과 비교하는 데서 '일일이 주목하는 것'을 설명했다."
dataset_ko_246_final,entity_simple_hard_test_art_history_00355:final:0,entity_simple_hard_test_art_history_00355,entity_simple_hard_test_art_history_00355,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 4차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"파일럿 2팀 4차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5294117647058824,0.3333333333333333,0.2647058823529412,True,False,4.394731699954718,4.054388900054619,,,,,question+passage,"파일럿 2팀 4차 르네상스에 대해 목적과 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","파일럿 2팀 4차 르네상스에 대해 목적은 궁극적인 목표를 설명이라고, 핵심 특징은 고정점에 위치한 내용이라고, 조건은 양방향 이해에 대한이라고 설명했습니다."
dataset_ko_247_final,entity_simple_hard_test_art_history_00065:final:0,entity_simple_hard_test_art_history_00065,entity_simple_hard_test_art_history_00065,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 1차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"파일럿 3팀 1차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.5555555555555556,0.4324324324324324,0.2777777777777778,True,False,3.9038160999771208,3.8043635000940412,,,,,question+passage,"파일럿 3팀 1차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 핵심 특징은 여러 시점이라고, 그리고 핵심 특징으로 초점을 바꾸는 것이라고 설명했습니다.","파일럿 3팀 1차 입체주의에 대해 목적은 독자와의 관계를 재설정하는 것이라고, 핵심 특징은 단일 원근법과 다른 형태의 연속성을 가지고 있다고 설명했습니다."
dataset_ko_248_final,entity_simple_hard_test_marketing_00249:final:0,entity_simple_hard_test_marketing_00249,entity_simple_hard_test_marketing_00249,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 3차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"세미나 1팀 3차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.6923076923076924,0.3793103448275862,0.3461538461538462,True,False,3.562416800064966,2.8096948000602424,,,,,question+passage,"세미나 1팀 3차 동아리 홍보에 대해 성과 지표는 참여율과 성분 결석율이라고, 핵심 채널은 티켓링크라고 설명했습니다.",세미나 1팀 3차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해주는 과정입니다.
dataset_ko_249_final,entity_simple_hard_test_os_concept_00341:final:0,entity_simple_hard_test_os_concept_00341,entity_simple_hard_test_os_concept_00341,True,same_source_sibling_facts,1,4,23,20,여름 1팀 4차 스레드에서 장점과 역할을 함께 정리해줘.,"여름 1팀 4차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.4814814814814815,0.4390243902439025,0.24074074074074076,True,True,4.324543199967593,7.186229000100866,,,,,question+passage,"여름 1팀 4차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","여름 1팀 4차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스를 나눌 수 있다고, 이점은 프로세스를 나눌 수 있다고 설명했습니다. 비유는 ""프로그램을 나누면 더 작은 부분""이라고, 실제 예시는 ""프로그램을 나누면 더 작은 부분""이라고, 그리고 역할은 ""프로그램을 나누면 더 작은 부분""이라고 추가했습니다."
dataset_ko_250_final,entity_simple_hard_test_art_history_00066:final:0,entity_simple_hard_test_art_history_00066,entity_simple_hard_test_art_history_00066,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 1차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"정규 3팀 1차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5652173913043479,0.11764705882352941,0.28260869565217395,0.058823529411764705,True,False,5.55155669990927,3.7000070000067353,,,,,question+passage,"교수님이 정규 3팀 1차 인상주의를 어떻게 설명했을 때, 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 인상적인 순간을 국경이 다른 관찰을 엿보는 것이라고, 그리고 핵심 특징을 염증이 발생하는 순간이 될 것이라고 설명했습니다.","교수님의 답변은 핵심적인 부분에서 비유가 특별히 중요해지는 것, 질문에 있는 의도적인 부분이 나타나는 것, 그리고 교수님의 의견에 있는 최종 목적을 밝혔습니다."
dataset_ko_251_final,entity_simple_hard_test_project_00399:final:0,entity_simple_hard_test_project_00399,entity_simple_hard_test_project_00399,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 4차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"세미나 오후반 4차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5925925925925926,0.4838709677419355,0.2962962962962963,True,False,3.3472664998844266,2.654899099841714,,,,,question+passage,"세미나 오후반 4차 프론트엔드 점검 설명에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.",세미나 오후반 4차 프론트엔드 점검에 대해 담당은 프론트엔드 멘토 지급이 됩니다.
dataset_ko_252_final,entity_simple_hard_test_project_00108:final:0,entity_simple_hard_test_project_00108,entity_simple_hard_test_project_00108,True,same_source_sibling_facts,1,4,23,20,실습 A반 2차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"실습 A반 2차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5625,0.48484848484848486,0.28125,0.24242424242424243,False,False,2.7499488000757992,3.5485084999818355,,,,,question+passage,실습 A반 2차 최종 발표 설명에 대해 담당과 확인 기준으로는 해당 프로젝트 기획书을 확인 여부를 알려고 합니다.,"A반 2차 최종 발표에만 확인 기준은 담당을 담당팀입니다., 그리고 프로젝트는 기획이 아닌 프로젝트입니다., 마지막으로 조사는 기존 문제입니다."
dataset_ko_253_final,entity_simple_hard_test_statistics_00215:final:0,entity_simple_hard_test_statistics_00215,entity_simple_hard_test_statistics_00215,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 3차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"파일럿 B반 3차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.6037735849056604,0.41379310344827586,0.3018867924528302,0.20689655172413793,True,False,7.151953099993989,3.1339569999836385,,,,,question+passage,"파일럿 B반 3차 회귀분석 설명 중 의미와 주의점에 대해 의미는 관계의 경향 설명이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 데이터에 문제의 진술을 추론하지만 결과는 관계의 경향 설명이라고, 마지막으로 허여는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 진술하지는 않는다고 설명했습니다.",파일럿 B반 3차 회귀분석 설명 중 의미와 주의점은 따로 덧붙이지因为比를 회귀하는 것의 의미와 주의점으로 설명했다.
